Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
89560,-1.1730083076242994,-1.577873817170005,-2.585313378856835,1.7700624156298126,-0.34560867488171026,0.2948260465493645,1.7156725383330025,-0.4497297285039574,0.17338215443930524,0.7248089148038401,0.7503761284087993,-0.07576665714668741,-0.6404114919457262,-0.4566637286932027,-0.766931896835273,0.8527008953224214,-1.0320789389224967,0.2239478810209389,reggaeton
1063,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,0.9384342105006438,0.2948260465493645,0.8934944882737264,0.07168099236821038,0.45570150908849144,0.09149913370482458,-1.3326649957808991,-0.5907129405307406,-0.015211572260890151,-0.506201427286034,3.2609784438778004,1.3675946749786885,-0.6328857725794166,0.2239478810209389,afrobeat
100818,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.07159742287773263,-0.4558705125024099,0.2948260465493645,0.47669589345201024,-0.45367980972268596,-0.3912565548590672,0.2103550418330387,-1.3326649957808991,-0.26522802556157493,-0.7110082292881287,-0.506242635728245,1.81582201988691,0.4646093151337427,-9.604990779626224e-06,-2.043985001822735,ska
112586,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.25038321158847787,0.6410357432357875,0.2948260465493645,-1.0648879504091324,-0.26407591122371615,1.0203402183868637,-0.522785856819213,-1.3326649957808991,-0.3079782830500623,0.06555588147829926,-0.5062323336176923,-0.7902237952439173,0.5299316603140154,1.7011078761597587,0.2239478810209389,turkish
43274,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,0.6437624348881404,0.2948260465493645,-1.219046334795247,-0.18112420563041665,0.45570150908849144,0.20643240460108433,0.7503761284087993,-0.28563155754471664,0.36469459903085233,-0.506242635728245,-0.46572530150530334,-1.3721013316998067,-1.4293033351565538,0.2239478810209389,groove
71736,-1.2961737311911201,-1.1785386051831777,0.3736914087301002,1.7253659684521263,0.5693854516411091,0.2948260465493645,0.008511170501588708,0.9288486168323042,-0.10893720020988097,0.6885245204082632,0.7503761284087993,-0.5129851996425816,-0.9524909504196027,-0.5016066859795139,-0.5557167271750658,-0.23088153649151347,-1.1322860005732758,0.2239478810209389,metal
76745,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.5541528376098758,0.27722143623441986,0.2948260465493645,-2.4294751307158475,-1.8520085611525903,1.0203402183868637,-1.6893781696024104,0.7503761284087993,-0.35752971786626364,1.9561125764104348,-0.2995565427639776,-0.5715975669991415,-1.6549086614214579,-1.7531827025832811,-2.043985001822735,opera
65022,-1.1730083076242994,0.7074082892606744,0.3736914087301002,1.4571872853860084,-0.7368789755649833,0.2948260465493645,0.14554084551146818,-0.015220794443817659,0.45570150908849144,0.06815944217469659,0.7503761284087993,-0.44983141017095246,-0.05409960554272209,-0.506242635728245,-0.22751270414416733,-0.48064344453373253,-0.39856876062078483,0.2239478810209389,k-pop
20709,0.9896567860472701,0.7074082892606744,-2.585313378856835,1.7253659684521263,-0.019599848125923667,0.2948260465493645,0.7507552434717686,0.3876874898664937,0.45570150908849144,0.5981077322117175,0.7503761284087993,-0.5256159575369075,-0.8094248673629187,-0.506242635728245,-0.1534021182984807,0.9257082222886087,-0.46574052722185666,0.2239478810209389,dance
44831,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.19658126018838526,-0.1495257102176072,0.2948260465493645,0.042768589254058575,0.12698212943041004,0.45570150908849144,-0.6390920507466568,0.7503761284087993,-0.40319476563805706,0.19418553002589706,-0.506242635728245,3.5256591076123964,0.7720085865703203,-0.14533153422459358,0.2239478810209389,grunge
21638,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.19658126018838526,-0.29067678465912344,0.2948260465493645,0.6993691153430643,-0.3351773731608295,-0.10893720020988097,-0.17582859365285844,0.7503761284087993,1.1863375355247936,-0.6284459432436241,-0.506242635728245,-0.8076927190504006,1.156257675866042,-1.4338081481178777,0.2239478810209389,dancehall
90473,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,-0.38939496418956926,0.2948260465493645,0.39676191636291386,-0.6630341143152987,-0.3912565548590672,-0.6900863347620622,0.7503761284087993,-0.4585757810208703,0.2510218863608822,-0.506242635728245,-0.5874784068232172,0.8603858771083359,-0.7689978619811906,0.2239478810209389,rock-n-roll
105208,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.20568676441079156,-0.7955127975199616,0.2948260465493645,0.9505901861945094,-0.8368376879393548,0.45570150908849144,0.32940708182285056,-1.3326649957808991,1.701283818908847,0.12239223781328423,-0.5035576481654381,-0.11634682537563729,0.5145616967421865,-1.2329602280126364,0.2239478810209389,study
19119,-0.6042235390691901,-1.4439012116934218,0.3736914087301002,-1.448081781163602,-0.19414791959407063,0.2948260465493645,0.09986428717484169,-0.2680259924424447,-1.2382146188066259,0.20466721784670502,0.7503761284087993,-0.5479626830422532,0.7715232549023244,-0.506242635728245,-0.5663039537244496,-0.2923613907788288,0.0015587372994589088,-2.043985001822735,country
113125,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,0.47386544747690945,0.6512558612174172,0.2948260465493645,-0.16277592326075999,-0.2877763985360874,-0.3912565548590672,0.13719785745709165,0.7503761284087993,-0.5382467154312333,-0.1408498336329624,-0.506242635728245,-0.6684706899260034,-1.0109071877618283,0.6026342622796396,-2.043985001822735,world-music
57514,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,0.46082530844578334,0.2948260465493645,0.18550783405601637,-0.9632402869386681,1.30265957303605,-0.25741944807750716,-1.3326649957808991,-0.5295023445813154,1.6868877306131371,-0.5052929099116648,-0.5398358873509901,0.2494298251281388,-1.3325332789503406,-2.043985001822735,indie
107339,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.062491918655326315,-0.6399122476068518,0.2948260465493645,0.7164978247192987,1.0592012970503464,1.0203402183868637,-0.2640879313718292,0.7503761284087993,-0.5217295704924995,-0.015211572260890151,-0.506242635728245,-0.2433935439682431,1.9631807633870575,0.27878826383781163,0.2239478810209389,synth-pop
17195,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.37536704889913053,-0.4121140774827153,0.2948260465493645,-0.3169343076468744,-1.7216558809345486,-0.3912565548590672,-0.7467684427638012,0.7503761284087993,-0.4527462004542584,1.8544054124425666,-0.49442740268807583,-0.6409439008976056,-1.041647114905486,-0.7345944385506366,-2.043985001822735,club
92086,-1.251697328236435,-1.5413945294137306,-2.585313378856835,-1.4927782283412883,-1.0041345632131338,0.2948260465493645,0.6708212663826728,0.020329936524739266,0.7380208637376776,-0.10992828815602679,0.7503761284087993,-0.4420586360821366,0.7326352216204924,-0.506242635728245,0.06363602596388764,1.359909693192774,0.6359698781934351,0.2239478810209389,rockabilly
92062,-1.251697328236435,-1.1785386051831777,-2.7492992597032564,-1.4927782283412883,-1.0309337625554211,0.2948260465493645,0.37963320698667896,-0.26407591122371615,-0.10893720020988097,0.4682684398340313,-1.3326649957808991,-0.38959241098262926,1.2232227184066797,-0.506242635728245,0.3071422365997155,1.552034237840635,-1.6973563908477656,0.2239478810209389,rockabilly
37926,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.38447255312153683,-0.5289339070702056,0.2948260465493645,0.8820753486895697,0.42323822083505064,0.7380208637376776,0.7265741015582194,-1.3326649957808991,-0.24676768710063712,-0.5357129408023326,-0.506242635728245,-0.5715975669991415,0.19947744351969496,-0.1286470417752464,0.2239478810209389,funk
101425,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.25038321158847787,2.193578144939811,0.2948260465493645,-2.3038645952901247,-0.3075268046297297,-1.2382146188066259,-3.2488226011658274,0.7503761284087993,0.8268467339170587,-0.8848078241861621,1.1678503290913669,1.085303387979426,-1.6791163540470881,-1.2604229025842622,0.2239478810209389,sleep
25087,-0.6042235390691901,-1.6101563727065311,-2.585313378856835,-1.4927782283412883,1.616673880449992,0.2948260465493645,0.048478159046136886,0.5693912259280068,0.45570150908849144,0.6924471576402175,0.7503761284087993,-0.47509292595960406,-0.7836989376533992,-0.5061351074493509,-0.6637064379787807,-0.36536871774501595,-0.5367497270862782,0.2239478810209389,disco
52492,-1.3444990536322685,-1.1785386051831777,0.3736914087301002,-0.9117244150313663,-0.7813519135006246,0.2948260465493645,-0.16277592326075999,-1.2989971905305944,0.45570150908849144,-0.747552970210192,0.7503761284087993,-0.5139567964036836,0.5232381193337055,-0.506242635728245,0.6618143260040735,0.5529866056717587,-0.031810247599235425,0.2239478810209389,honky-tonk
91105,-1.2978843620739926,-1.4439012116934218,0.3736914087301002,2.3511162289397345,-0.2066867206231393,0.2948260465493645,0.059897298630293506,-0.2680259924424447,1.0203402183868637,0.555939381968209,-1.3326649957808991,-0.5236727640147035,-0.8097240060804712,-0.5049001419468416,0.39184004899478586,-0.38458117220980204,-0.9329396847884757,0.2239478810209389,rock
17178,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.2859741545437579,0.8465427115304687,0.2948260465493645,0.9848476049469793,-0.07447201272474586,-0.9558952641574395,0.29018070950330793,0.7503761284087993,-0.34489895997193787,-0.6254545560680985,-0.5041725553890546,-0.44455084840653564,1.4598144564096618,-0.1320173092500145,0.2239478810209389,club
16046,0.9896567860472701,-1.5930466182721723,0.3736914087301002,-1.4927782283412883,-1.7917503935676362,0.2948260465493645,-1.8984851400525653,-2.455580971374312,-1.5205339734558119,-3.2082233058151006,0.7503761284087993,-0.5158999899258876,2.024914481447522,2.2849854421536846,-0.4180827820330761,-0.8264676248998819,-0.8944652452002815,2.4918807638646125,classical
33967,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.7420441305430273,-0.7987569635004985,-3.3918305784172404,1.4758706070657135,0.22968424111735183,1.0203402183868637,-0.16523747312658188,0.7503761284087993,2.22594606990392,-0.583575135610741,-0.5055021715322671,-0.34397219618738945,0.7182137140689192,1.2681452970992,0.2239478810209389,emo
58542,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.46475994325450315,1.2792607156153855,-3.3918305784172404,-1.3674951493892826,0.020329936524739266,-0.6735759095082534,0.2637029081876167,0.7503761284087993,-0.4702349421540942,-0.9544979917311498,2.462052967278836,0.3336103029731751,-0.41916359024641703,0.6506188625639626,0.2239478810209389,industrial
81417,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.5018837325636947,-0.01767922225401064,0.2948260465493645,0.8763657788974913,-0.2206250178177021,-0.9558952641574395,0.6265468521433859,-1.3326649957808991,-0.5431046992367432,0.8463079342904627,-0.506242635728245,-0.08458514572748581,-0.615130625787235,-0.7996973280879894,0.2239478810209389,pop
94666,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.2950796587661642,0.04155168546425668,0.2948260465493645,1.7499299570854723,-0.8210373630644406,-1.2382146188066259,-1.115496342567502,-1.3326649957808991,0.418776094254224,0.21213385307905025,-0.32949705155786674,0.3653719826213266,-0.2577789727422138,-0.6934838491554451,0.2239478810209389,sad
31462,-0.6042235390691901,-1.4439012116934218,-2.585313378856835,-1.4927782283412883,-0.6006936643881536,0.2948260465493645,0.9391710466103528,-0.06657185028728878,-0.10893720020988097,0.4292381993760864,-1.3326649957808991,-0.4789793130040121,-0.8195955837597054,-0.506242635728245,-0.6176520024889611,0.5875690237083737,0.03726355114106209,0.2239478810209389,electro
91901,-1.2978843620739926,0.7074082892606744,0.3736914087301002,1.9488482043405577,0.2401921674811146,-3.3918305784172404,-0.5738649482903981,0.2573348096484517,0.17338215443930524,0.51985111943423,-1.3326649957808991,-0.41582552353238295,-0.9278239717702192,0.488554914520332,0.6512270994546896,-0.4383760447112031,-1.2662958439264325,0.2239478810209389,rock
38516,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.24127770736607157,-0.5658736129590175,0.2948260465493645,-1.2076271952110904,1.122402596550003,1.0203402183868637,1.1776773832329595,0.7503761284087993,-0.3915356045048332,-0.9544577874875109,-0.5058047960297537,-0.2910360634404703,-0.2193540638126418,-0.8910282397557157,0.2239478810209389,garage
63601,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6079547890099684,-0.2547222702797385,0.2948260465493645,-0.8250860191418438,1.1856038960496598,-1.2382146188066259,0.895835898117046,-1.3326649957808991,-0.027186819091588023,-0.9538849368433977,-0.5062280196088983,0.7782738180472953,0.783536059249192,1.2709482918306905,0.2239478810209389,j-rock
72001,-1.2978843620739926,-1.4439012116934218,0.3736914087301002,2.1276339930513033,0.010911234378143772,-3.3918305784172404,-2.3666698630029863,0.8814476422075617,-0.3912565548590672,1.0819650347732757,-1.3326649957808991,-0.2370517194896173,-0.9484944571531005,0.11832281653137941,0.9264949897386688,-0.4460610264971176,1.6211557883424865,2.4918807638646125,metalcore
38719,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.37536704889913053,-1.1811306863107656,0.2948260465493645,0.13983127571938986,1.0236505660817894,1.0203402183868637,0.2807663801466177,0.7503761284087993,-0.4789793130040121,-0.012220185085364618,1.1678503290913669,2.5675151048931606,1.8133236185617256,-0.5600079095606678,0.2239478810209389,garage
11536,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7867405777207137,-0.7585332859135971,0.2948260465493645,-0.5110596805775369,-1.9981615662455465,0.45570150908849144,-1.838830648139868,0.7503761284087993,-0.3196374441832862,1.7856035074054797,2.5715128919016568,-0.5874784068232172,-1.3375189136631918,-0.3237888654628108,0.2239478810209389,british
46689,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6882421791429347,0.1112415454694698,-3.3918305784172404,0.19692697364017298,1.3436071447988012,-0.3912565548590672,0.7581513312754514,-1.3326649957808991,0.5839475436415617,-0.4130660666057858,-0.4999003989192169,0.4818314746645484,-0.811097661328053,-0.7314911229550582,0.2239478810209389,happy
11341,-1.329531033407134,0.7074082892606744,0.3736914087301002,1.278401496675263,-0.14100728666135084,0.2948260465493645,-0.8079573097656089,0.7234443934584198,-0.10893720020988097,0.04344682761338485,0.7503761284087993,0.0894047922406504,-0.8405352939883841,2.320398947178715,2.456349226124631,-1.252984114018133,-0.18200404862825878,0.2239478810209389,british
110343,-1.070370454651949,-1.4439012116934218,0.3736914087301002,0.7867405777207137,-0.5461001227647639,0.2948260465493645,0.09986428717484169,1.2527552767680448,-0.10893720020988097,0.43747573756319036,-1.3326649957808991,-0.2642564288004729,-0.9504388588171921,-0.4999003989192169,0.5929973534330786,-1.3452038954491061,0.5365970411651241,0.2239478810209389,trance
10191,0.9896567860472701,-1.1785386051831777,0.3736914087301002,-0.6882421791429347,24.940346460355418,0.2948260465493645,0.39676191636291386,1.035500809737975,-1.2382146188066259,0.2878271271641353,0.7503761284087993,-0.42359829762119877,-0.950528600432458,-0.504764926745837,-0.46572530150530334,0.4261844062041705,-1.1494042898263062,0.2239478810209389,breakbeat
107933,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.46475994325450315,0.38376143926395145,0.2948260465493645,-0.7565711816369041,-1.0224915052195962,0.45570150908849144,-0.3527395328139955,0.7503761284087993,-0.5528206668477631,-0.2754622565316113,-0.498837993768466,1.265286239318951,-1.5035145202389435,-1.0605760520259817,0.2239478810209389,synth-pop
108527,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6435457319652484,-0.5208931521245804,0.2948260465493645,-0.5967032274587113,-0.3391274543795581,1.5849789276852362,-0.1401325948420746,-1.3326649957808991,0.12535387240142387,1.0975844570346076,0.9650275275843755,3.3933187757450987,0.026565353336620055,0.12612515792628498,0.2239478810209389,tango
39725,0.9896567860472701,-1.1785386051831777,0.3736914087301002,0.25038321158847787,-0.9074166209897061,0.2948260465493645,-0.23700033055777803,0.5535909010530927,1.30265957303605,0.30194862119917065,0.7503761284087993,1.4972484990774297,-0.19768618996794754,-0.506242635728245,-0.248687157242935,-0.3615262268520587,1.8051523710738875,0.2239478810209389,german
