,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
677,02EqvposhJjwrgkQexKIdW,Suy Galvez,Bossa Best,Isn't She Lovely,-0.2526081092650617,-0.4221373395778815,False,0.8366787855057959,0.044977808428544715,-0.6414605272569202,0.4891313539789616,0.7549331595808528,-0.49561966750525627,1.3617782867063792,-0.5354731203103958,-0.5694219039645273,0.5536194688597907,-0.06740716851276247,0.22621588406562507,acoustic
688,0NkeEkDFOby5xOZ7BIKVuD,Eddie Vedder,Into The Wild (Music For The Motion Picture),Setting Forth,0.9621324883162135,-1.1623196247849301,False,-0.0745162573397403,0.5671812990830387,-0.9223679256877336,0.654792926007686,0.7549331595808528,-0.5150410773813825,-0.9360552345724016,-0.5354846998353859,-0.11273951154326947,1.2726277165868438,-0.08928814728981359,0.22621588406562507,acoustic
690,2BdXf4OpDOw4AvklnAvcsY,Days N Daze,Rogue Taxidermy,Tarnished Ol' Photograph,-0.2526081092650617,-0.7181305689649252,False,-0.22732536390389874,-0.9020031485046047,-0.07964573039529316,-0.47687670303015467,0.7549331595808528,-0.455894056394998,0.927276707560533,-0.5168030661848227,-0.33338381349960755,0.5764451275177924,0.03778090548677796,0.22621588406562507,acoustic
694,3VyInzFUWWHyYw3xCUUz3M,Frank Turner,FTHC (Deluxe),Untainted Love,-0.2526081092650617,-0.48411432518134256,True,0.06131405960617771,0.6022546678583406,1.6057986601895877,0.5868046507820247,0.7549331595808528,-0.33053768355818297,-0.9689000070041611,-0.505686722194405,-0.4667966472406492,-0.5229907645092882,0.19984624298417636,0.22621588406562507,acoustic
719,4CpUwb4JSS0YiGZ4pBryTO,Gabrielle Aplin,Dear Happy,Nothing Really Matters,0.5734154970902055,-0.5698196424158429,False,-1.3252870925500735,-0.40707894467534556,-0.07964573039529316,0.07181740548116933,0.7549331595808528,-0.32259256133613134,-0.7924036920792852,-0.5354846998353859,-0.8208537829380288,1.0786096179938294,1.3272313012481933,0.22621588406562507,acoustic
787,6e2lt5O6aOUGQ8BWSo0gNr,Eddie Vedder,Into The Wild (Music For The Motion Picture),End Of The Road,0.7191843687999584,-0.2591024520204344,False,0.12922921807913704,-0.7539155914533304,0.48216906646633384,-0.1478517541916016,-1.3246205803904694,-0.4973852502212677,0.5105098867471705,1.1134396587432456,-0.6171426483411308,-1.5611778058040646,-0.26453519734334147,0.22621588406562507,acoustic
794,7dNEbiLeXtUZeJzNnbetEH,"Defiance, Ohio",The Great Depression,Letter Home,-0.2040184853618107,-1.2152037012148549,False,-0.3518364877709908,0.504828643482502,-0.36055312882610663,0.12735712327114646,0.7549331595808528,-0.21930597244945985,-0.4737692007056646,-0.5354846998353859,0.04632963637874168,1.8889205003528888,0.16073274829621595,0.22621588406562507,acoustic
795,3XYi7KXhUG4kDaz34o3F1g,NORMANDY;Lynn Miller,Chill Out Covers - Chillout Covers - Chill Acoustic - Relaxing Songs - Calming Acoustic Songs,Control,-0.3011977331683127,-0.476411471256341,False,0.8310191889663826,-1.8645722693378883,-0.6414605272569202,-1.7092838891629187,0.7549331595808528,-0.4567768477530037,1.7608103491872584,-0.5352447720775927,-0.6540877407617268,-1.0708065723013285,-0.40704378749675924,0.22621588406562507,acoustic
798,1Cu8QneXq0Hq1HJqkZDPbN,Brandi Carlile,In These Silent Days,This Time Tomorrow,1.3022598556389706,-0.2025528795848193,False,0.24808074540681582,-1.2020753035821872,1.3248912617587743,-0.2934041180549894,0.7549331595808528,-0.5123927033073653,1.5154795255879028,-0.5354846998353859,-0.4000902303701283,-0.2110400961832654,-1.010447470828089,0.22621588406562507,acoustic
800,7rIBp3U5Igzn44l7Z7mOtE,Gen Hoshino,YELLOW DANCER,SUN,0.7191843687999584,0.1090939655946413,False,1.2441697363435518,0.19306536547981926,-1.2032753241185472,0.521880635848224,0.7549331595808528,-0.42058240207476844,-0.9082707798515107,-0.5354846998353859,-0.4719279100768431,1.4780586445088586,-0.4610987699687454,0.22621588406562507,acoustic
810,4XqFl2hYwxBSVWhCG2oPUA,John Adams,Have I Told You Lately That I Love You (Acoustic),Have I Told You Lately That I Love You - Acoustic,0.9135428644129625,-0.24135047257258596,False,0.10093123538207065,-1.7398669581368154,1.0439838633279608,-0.16106637670025112,0.7549331595808528,-0.3208269786201199,1.7933240727968116,-0.5354846998353859,0.2413176241541102,-0.14636739665226062,-0.01361781249027039,0.22621588406562507,acoustic
818,373ovGYBDvfPLo1NNRNMYE,The Cameron Collective,What If We Rewrite The Stars,The Greatest Showman - Rewrite The Stars (Acoustic),-0.00965998974880666,-0.12647170282902787,False,1.1083394193976333,-1.6697202205862118,1.0439838633279608,-1.183763249108792,0.7549331595808528,-0.12837846257486865,0.8858956047847382,-0.5354846998353859,-0.3539088648443832,-0.8349414328353112,0.09346284996191384,0.22621588406562507,acoustic
820,2fboUv3gU9L4njbhBdigid,John Adams,A Million Dreams (Acoustic),A Million Dreams - Acoustic,0.7191843687999584,-0.23211590171767016,False,-0.09715464349739339,-1.8139107366624523,0.20126166803552034,-0.3152369726344974,0.7549331595808528,-0.3684977119524298,1.8465283477942618,-0.5354846998353859,-0.33338381349960755,-0.6789660986722997,0.5359301082061941,0.22621588406562507,acoustic
822,59eluCMn0XbOWqeWQ91FTM,Aimyon,青春のエキサイトメント,君はロックを聴かない,1.4966183512519746,0.15194662421189148,False,-0.2160061708250722,0.20475648840491986,0.48216906646633384,0.8541613612468791,0.7549331595808528,-0.5362280699735202,-0.9663521133903942,-0.5354846998353859,-0.24615234528431107,0.5688365746317919,-0.7350924526215897,0.22621588406562507,acoustic
829,6AMuHsxzvWdB9tMeJXKT2s,Suy Galvez,"Mush Acoustic Love Hits, Vol. 4",Now We're Starting Over Again,-0.3497873570715637,0.2807436541509695,False,0.14054841115796357,-1.2605309182076903,-0.36055312882610663,-0.09346113401107232,0.7549331595808528,-0.5009164156532907,1.4445404922579688,-0.5354846998353859,-0.6705077818375472,-0.3632111539032765,-0.2780821462675243,0.22621588406562507,acoustic
834,0IS3KnXzXuUj4ss4nhU8hA,Covers Culture;Acoustic Covers Culture;Lounge Covers Culture Of Popular Songs,Chill Out Covers - Chillout Covers - Chill Acoustic - Relaxing Songs - Calming Acoustic Songs,You're Not Sorry - Acoustic Covers Versions of Popular Songs,-0.3497873570715637,-0.7026540302742325,False,0.1122504284608972,-1.76714624496205,1.3248912617587743,-0.535289164843751,-1.3246205803904694,-0.4311758983708373,1.4563636644796245,-0.5354846998353859,0.10277352757687457,-1.131674995389333,0.37761674430789555,0.22621588406562507,acoustic
838,4A9E08l34BkPsCDAmOpHxb,KT Tunstall,Eye To The Telescope,Other Side Of The World,1.3508494795422215,-0.12912785935489043,False,-0.3461768912315775,0.19306536547981926,-0.9223679256877336,0.5996362407541916,0.7549331595808528,-0.5053303724433194,0.4632171978605477,-0.5354846998353859,-0.6874409491969873,-0.3822325361182779,-1.3951741796136568,0.22621588406562507,acoustic
847,5Jx83G7IadblXTyvMMo7Uu,Days N Daze,Rogue Taxidermy,Perfectly Dysfunctional,-0.3011977331683127,-0.19472607168861095,True,-1.3932022510230326,0.9529883556113588,0.48216906646633384,-0.17523858055010727,-1.3246205803904694,0.2256208719854328,1.474098422812108,-0.5281046825750808,0.31315530386082496,0.6753563150357998,-1.1104558290625008,0.22621588406562507,acoustic
863,55KKAV2VnlggBrVS0J666s,Isabella Celander,Use Somebody (Acoustic Version),Use Somebody - Acoustic Version,1.2050806078324685,-0.3761504162601135,False,0.04433526998793788,-1.4164125572090316,-1.4841827225493607,-0.5429498155734028,0.7549331595808528,-0.503564789727308,1.4534078714242105,-0.5354746024895946,-0.5591593782921395,-0.7474430746463047,0.12630091978058325,0.22621588406562507,acoustic
864,2vLHinYk689HDnLkrsCZGF,Erato;Charlotte Almgren,As Long as You Love Me,As Long as You Love Me,1.0107221122194645,-0.6864072061910393,False,-0.8951577555546647,-1.8217048186125195,1.0439838633279608,-0.7591716824178303,-1.3246205803904694,-0.2387273823255861,1.6632691783585989,-0.5354846998353859,-0.584815692473109,-0.6523361635712978,2.68740473918733,0.22621588406562507,acoustic
867,6RQVpAbblcgqgHeywYi79v,Yosui Inoue;Tamio Okuda,ショッピング,月ひとしずく,-0.3497873570715637,0.21652664321069767,False,0.16884639385502995,0.5399020122578039,0.48216906646633384,0.2692706780379495,0.7549331595808528,-0.5238689909614399,-0.31120058265789907,-0.5337246120369031,-0.5181092756025882,0.9873069833618225,-0.031912834199155214,0.22621588406562507,acoustic
890,0WSGIwIEqpfe3jGJ5fZsHr,Penny and Sparrow,Finch,Don't Wanna Be Without Ya,1.2050806078324685,-0.18931636623093737,False,0.5027625896804132,0.8789445770857215,0.48216906646633384,0.1338686763913506,0.7549331595808528,0.4463187114868677,0.8297355367318737,-0.5155370381192474,-0.7361879461408294,-0.6827703751153,-0.23435339201960945,0.22621588406562507,acoustic
892,55phpQC9GSHQ7fAagLh4I7,Rail Yard Ghosts,Songs from the Lowdown,Dirty Little Rag,-0.3011977331683127,-0.08787774850824415,False,-0.5725607528081083,0.641225077608676,1.0439838633279608,0.37039126766935576,-1.3246205803904694,0.4551466250669251,1.2287675992127527,-0.5354846998353859,1.1085010434708806,1.2459977814858418,1.5006853727676375,0.22621588406562507,acoustic
911,4s3G9Ifc1dp8xEksZxNe8P,Richard Walters,Devon or Las Vegas,Unconditional,0.9135428644129625,0.27319131576243333,False,-0.8668597728575986,-1.6073675649856751,1.3248912617587743,-0.5475462060111942,0.7549331595808528,-0.5238689909614399,1.6366670408598736,-0.5223303594467249,-0.02037678049177919,-1.211564800692339,-1.947013128437005,0.22621588406562507,acoustic
917,5tn4ViAVQvGNRvzFIzOnGm,Ice Seguerra,Ikaw Lamang,Ikaw Lamang,-0.3983769809748147,0.47140256957738813,False,0.29335751772212204,-0.7539155914533304,1.3248912617587743,-0.16776944608869662,0.7549331595808528,-0.5123927033073653,1.2760602880993754,-0.5353556267301638,-0.3846964418615467,-1.2229776300213397,-0.13504230321511887,0.22621588406562507,acoustic
942,7dE07ULna9h2PituTjrinM,Cannon's Jug Stompers,The Best Of Cannon's Jug Stompers,Going To Germany,-0.2526081092650617,-0.6643788147365521,False,-0.40843245316512355,-1.70089654838648,0.48216906646633384,-0.9395800071011348,0.7549331595808528,-0.4709015094810956,1.9056442089025403,-0.4700217852251481,-0.4719279100768431,0.6335092741627967,-0.5096088003075492,0.22621588406562507,acoustic
954,7qHPp1beQupJUzwRyVtoyy,Chord Overstreet,Hold On,Hold On,0.08751925805769535,-0.26819536119397064,False,0.26505953502505564,-0.7461215095032634,-0.9223679256877336,-0.22637342417053422,0.7549331595808528,-0.289929281089919,0.41592450897392497,-0.5354846998353859,-0.6879540754806066,-1.1545006540473346,-0.06943257019015285,0.22621588406562507,acoustic
990,1VdQTD2rFIYWpFngckkmSS,Dan Andriano in the Emergency Room,"Of Peace, Quiet and Monsters","Of Peace, Quiet And Monsters",-0.3983769809748147,0.282045170848642,False,-0.47068801509866964,-1.3618539835585624,-1.2032753241185472,-0.7890482202634731,-1.3246205803904694,-0.48326058849317594,1.8140146241847086,-0.40054463528503714,-0.5437655897835578,0.5650322981887916,-0.5686110754013567,0.22621588406562507,acoustic
997,1ZD2MlKRTYKI8oewOt28mc,Pigeon Pit,Treehouse,Tall Cans,-0.3497873570715637,-0.3779123334222692,True,0.4857838000621734,-0.9565617221550743,-0.36055312882610663,0.04289844897673309,0.7549331595808528,0.04641422631026772,1.4149825617038299,-0.5351827058236461,-0.5488968526197517,-0.3479940481312754,-1.1852960812073763,0.22621588406562507,acoustic
1004,1hLvWelTny8vttEEZIXVjw,Criolo,Espiral de Ilusão,Espiral de Ilusão,0.5248258731869544,-0.073879803616948,False,1.210212157107072,-1.2488397952825896,-0.9223679256877336,-0.19419869110599597,0.7549331595808528,-0.4717843008391013,1.6337112478044598,-0.5332521674173103,-0.4000902303701283,0.024825043282751907,0.06630254550117393,0.22621588406562507,afrobeat
1006,0tsjEf663ZNWGlIqY2c0Ms,Criolo;Rael,Ainda Há Tempo,Tô Pra Ver,0.3790570014772014,0.22467218989000975,False,0.4235282381286274,0.7152688561343128,0.7630764648971473,0.3156176149523441,0.7549331595808528,1.708710353435075,-0.4087417534865584,-0.5354846998353859,-0.589946955309303,0.49275104577178624,-1.045476958855083,0.22621588406562507,afrobeat
1014,7cAxwshLN1yidrBlDePrYW,Criolo,Ainda Há Tempo,É o Teste,0.3790570014772014,0.4477893380624693,False,0.5536989585351327,0.36453516838129457,1.3248912617587743,0.4446995797469802,-1.3246205803904694,2.203073513918289,-0.44421127015152545,-0.5354846998353859,-0.8485626022534759,0.47372966355678486,-1.0278792065761193,0.22621588406562507,afrobeat
1017,1SV0orNlJMONEKfQ9QEUrh,Criolo,Ainda Há Tempo,Até Me Emocionei,0.23328812976744837,-0.4723032824963401,False,1.187573770949419,0.6022546678583406,-0.36055312882610663,0.2566306043340238,-1.3246205803904694,1.8587848842960504,-0.6718073354183972,-0.5354846998353859,-0.8182881515199318,0.30253722362177254,-1.2317807098687896,0.22621588406562507,afrobeat
1019,1YuVO6AipAn5U1VoG1RBGN,Criolo,Ainda Há Tempo,Demorô,0.18469850586419737,-0.8027291543136496,False,1.0913606297793934,0.2904913898556573,-1.2032753241185472,0.6574741537630643,-1.3246205803904694,1.7793336620755338,-0.8142765606893481,-0.5354846998353859,-0.6900065806150842,0.7133990794658026,0.628567332467153,0.22621588406562507,afrobeat
1032,2e1FJPgVRQZFT53QKUR7BD,Criolo;Emicida,Criolo E Emicida Ao Vivo (Live),A Cada Vento - Live,0.3790570014772014,0.1259782672440413,False,0.5027625896804132,0.882841618060755,1.6057986601895877,0.35890029157487785,-1.3246205803904694,0.1903092176652032,0.3006485798127822,-0.5354846998353859,3.9204330777051424,1.2574106108148426,-0.7830712300614052,0.22621588406562507,afrobeat
1067,0VjyKaDsZ29g00cvIywo5t,BaianaSystem,O Futuro Não Demora,Navio,0.08751925805769535,0.976302509723526,False,0.1631867973156167,0.9296061097611575,-1.2032753241185472,0.31063819197807035,-1.3246205803904694,0.207965044825318,-0.6599841631967416,-0.47959419255023,-0.7664623968743735,1.5693612791408653,1.3302195988049985,0.22621588406562507,afrobeat
1068,7zMJ0Pgmv9Jcx1skiTp3RV,Criolo,Ainda Há Tempo,No Sapatinho,0.08751925805769535,0.6549695470797531,False,0.7914020131904898,0.2125505703549865,-0.36055312882610663,0.4571481371826646,-1.3246205803904694,1.1790355386316314,-0.5210618895922874,-0.5354846998353859,-0.6628108875832563,-0.8653756443793134,-1.2615640755182806,0.22621588406562507,afrobeat
1070,1aAhNjAqKqUFQ93uesAytf,BaianaSystem;Cássia Eller,O Segundo Sol,O Segundo Sol,0.18469850586419737,-0.7104277150399236,False,-1.0140092828823435,0.2982854718057244,-1.4841827225493607,0.07392408443182381,0.7549331595808528,-0.17958036133920152,-0.45603444237318114,-0.5337184362902417,-0.29233371081005627,-0.14256312020926032,0.4973146631110341,0.22621588406562507,afrobeat
1075,16qGlEtbDQW4IFcRsIjmwm,BaianaSystem;VANDAL,O Futuro Não Demora,CertoPeloCertoh,0.038929634154444344,-0.5665083006136008,False,0.9272323301364084,0.3333588405810263,0.20126166803552034,0.31753277763475707,0.7549331595808528,1.964719847256739,-0.003798104894851436,-0.5354846998353859,0.35933666938656994,1.5389270675968632,0.9275963079847868,0.22621588406562507,afrobeat
1076,5vilhku7KUCbRlog1d0lBy,Mandrill,Just Outside Of Town,Fat City Strut,0.038929634154444344,-0.26370645666526293,False,-0.7932850178452261,0.8867386590357886,0.48216906646633384,0.37632827198483615,-1.3246205803904694,0.5787374151877285,0.8090449853439762,-0.5075703249261146,0.3952555092399273,1.3563217983328495,-1.3790041695007225,-1.9791739514638873,afrobeat
1085,6LcDgsJUPj70eb0NONh5q6,BaianaSystem,Duas Cidades,Bala na Agulha,0.13610888196094637,0.15809119964172,False,0.7121676616387038,0.8945327409858557,1.3248912617587743,0.6783494270013659,-1.3246205803904694,0.5610815880276137,-0.17523410210885873,-0.5349535856225104,-0.930149681348959,0.7514418438958055,1.9255880820391407,0.22621588406562507,afrobeat
1106,2oOMI7Jf9Lo2801cgqepQf,Los Amigos Invisibles;Ferraz,Cool Love,Sólo los dos (feat. Ferraz),0.038929634154444344,-0.16179858462300065,False,1.3800000532894705,-0.23950618274890376,0.20126166803552034,-0.2692730682565854,-1.3246205803904694,-0.28021857615185586,-0.033356035448990656,-0.1495005335014366,-0.3487776020081893,0.8617658607428133,-0.5665856737239668,0.22621588406562507,afrobeat
1108,2rrptPZG55VZPKE2LzLFsO,Los Amigos Invisibles,El Paradise,Eres Mis Ganas,0.08751925805769535,0.7654656585556379,False,-0.0009415023273676975,0.9412972326862582,-0.07964573039529316,0.6703057437352313,-1.3246205803904694,-0.4576596391110095,-0.9665885768348274,-0.5196439096490406,0.24644888699030412,0.294928670735772,0.06457597357946407,0.22621588406562507,afrobeat
1133,3TyQrs62Ma2oMsDZkayXFM,Metá Metá,Metá Metá,Obá Iná,-0.00965998974880666,0.6617161846554444,False,0.24242114886740254,0.2865943488806238,1.0439838633279608,0.5655463450072403,-1.3246205803904694,0.042883060878244665,0.2858696145357126,-0.5354846998353859,0.061723424887323415,0.9074171780588166,-0.2756915082220806,0.22621588406562507,afrobeat
1143,2jR9xbXmW7L5W2qMLQprBy,BaianaSystem,OXEAXEEXU,Chapéu Panamá,-0.10683923755530868,-0.4023047041847741,False,1.4818727909989087,1.1595315272881364,0.48216906646633384,0.7344636935960668,0.7549331595808528,1.48801251393364,0.25335589092615945,-0.4934896225382522,-0.8085387521311634,0.005803661067750493,-0.566054420824979,0.22621588406562507,afrobeat
1148,3kn7d9avE3lqlhmOK05O2X,Los Amigos Invisibles,Repeat After Me,Corazón Tatú,-0.00965998974880666,0.2793270373371763,False,0.7065080650992912,0.9412972326862582,0.48216906646633384,0.39471383373600094,0.7549331595808528,-0.46825313540707836,-0.9578985452519104,-0.43420245458935763,-0.4000902303701283,1.576969832026866,0.13138102562715218,0.22621588406562507,afrobeat
1164,0HaeGQdShN9VUjakBQfrp6,Plastilina Mosh,Hola Chicuelos,Enzo,-0.10683923755530868,0.05361570962445736,False,0.9781686989911278,0.8945327409858557,-1.2032753241185472,0.7082259648470086,0.7549331595808528,-0.11690217492079408,-0.9575142921547066,1.3110635519062275,2.8120803050872585,1.4514287094078566,-1.063207524358793,0.22621588406562507,afrobeat
1185,6k0eY0m3EDzcV2tFSHGcnw,The Budos Band,The Budos Band II,King Cobra,-0.2526081092650617,-0.07825360802953521,False,0.5933161343110257,-0.3369322071247418,0.7630764648971473,0.7059277696281131,0.7549331595808528,-0.5088615378753424,-0.9168425797122111,1.7464536915309223,-0.05629562034513658,1.3449089690038487,-0.5774099515408385,0.22621588406562507,afrobeat
