1.605435570612506080e+00,1.824251561589092185e+00,1.970188889847135139e+00,2.377855853028699507e+00,3.252432429227242849e+00,3.166199740604550783e+00,3.593013448279412714e+00,3.799668638200429882e+00,8.717888580100712215e-01,3.529059895345388220e+00,3.125970663454810339e+00
1.484059174951522175e+00,1.887635099905781599e+00,2.362356013638488683e+00,2.071856071797686383e+00,3.312511740305604580e+00,4.112620940519330581e+00,3.042383900001789598e+00,4.690817391753470567e+00,1.616808114582633404e+00,3.816116670887809370e+00,2.865004117281285012e+00
2.526617163798754451e+00,1.963955412390842037e+00,2.383563464512140406e+00,2.838443354916895700e+00,3.195186812523772346e+00,4.005463031272549657e+00,2.774181936811847216e+00,4.423572911080193570e+00,1.256723451050702378e+00,3.906641283684792576e+00,3.426718467228893061e+00
2.015524904708304366e+00,1.947492535852463957e+00,2.161703802882078307e+00,2.297883721562095083e+00,2.888261287533403721e+00,2.704485502570372013e+00,3.871335754005376550e+00,4.063029995478854239e+00,1.085458043400432615e+00,3.894816711395848507e+00,2.598159592079542612e+00
2.325325030081795141e+00,1.470074211951527987e+00,1.853298212730341010e+00,2.307401008791529762e+00,3.284962833488018319e+00,3.157459308460305092e+00,3.520312316506513550e+00,4.077340310687000091e+00,1.284413781930483944e+00,3.155587356046559044e+00,2.704330715759674320e+00
1.830706613524677229e+00,1.562217181705642277e+00,2.231854126448320041e+00,2.168636968421192357e+00,3.345282562721676012e+00,3.673125323140458587e+00,3.368028235572874340e+00,4.364062336437508627e+00,1.413603872734927602e+00,3.122489818009793971e+00,2.966291526858631400e+00
1.918244535674403561e+00,1.619232541016089710e+00,2.003173592947513626e+00,2.273941225256004284e+00,3.343138717179313879e+00,2.736339716466426708e+00,3.659480089248325463e+00,4.020808716757474421e+00,1.217964816955982910e+00,3.919979239162797668e+00,2.804481621927622736e+00
1.325478924586797280e+00,1.317960833078815286e+00,1.543812971359911801e+00,1.796630599739255985e+00,2.756410269289911508e+00,2.110821055990769857e+00,3.226496174386736193e+00,3.492000812716542502e+00,1.058843215755038925e+00,3.353938110096081004e+00,2.321783298819389607e+00
2.143439510806308679e+00,1.898829047331265008e+00,2.689235560912513368e+00,2.576402850565653324e+00,3.003494501165111519e+00,4.519837012948302757e+00,3.288104682139977530e+00,4.882573322934723237e+00,1.610199590063021935e+00,4.381158602579273698e+00,2.570265302057708645e+00
1.797182824553139380e+00,2.394253341405862656e+00,2.521508330749781646e+00,3.397917904417993018e+00,2.581857397404877297e+00,3.135809351460545180e+00,3.147719547935656337e+00,5.115102830281454516e+00,1.149760700732647578e+00,3.986204988729251220e+00,3.294275954663165695e+00
1.348405461987144394e+00,1.317641800639279381e+00,2.205336319263363265e+00,2.014105779421850873e+00,3.113111225637074320e+00,2.713530964687773217e+00,2.667029571744282901e+00,3.384883713569025954e+00,5.542933980904076741e-01,3.357298257101875016e+00,3.461956749921400789e+00
1.632496356023309003e+00,1.320839355108652802e+00,3.025447725409441624e+00,1.857718743185561516e+00,3.256401478870550648e+00,3.711124600082563063e+00,3.617388514076701256e+00,4.341130323007293512e+00,2.002012367242152813e+00,3.731750724763162275e+00,3.047769571099275154e+00
2.686131514397687159e+00,1.553857131482064835e+00,2.491261956433143521e+00,4.706131935678414813e+00,4.660925338333152368e+00,4.317149399567287382e+00,4.292949364409389901e+00,3.823388664590569697e+00,1.847529841496552860e+00,4.450618889669940792e+00,3.642416752278279990e+00
1.689332404131157039e+00,1.536834464230344199e+00,2.270042257416425624e+00,2.229172590792733555e+00,2.829148922817827483e+00,3.219114797646858595e+00,2.413928092562632077e+00,3.588430009405074728e+00,9.482183847599748860e-01,3.131920703216118262e+00,2.916926918338595520e+00
1.274568920654421511e+00,1.509799779966766620e+00,2.708910379681920499e+00,3.297070512205221959e+00,2.976858185752791819e+00,2.893213635107612092e+00,2.709106673637545537e+00,3.941677263018852795e+00,1.404032180065023283e+00,3.774016077383102186e+00,2.848005345011304978e+00
1.289624803534393127e+00,2.501051099101272435e+00,2.770458422779365826e+00,2.451678782934650691e+00,1.690765232952279096e+00,2.075675869601830481e+00,3.004870628476580485e+00,4.979540548148650991e+00,1.104842815228652242e+00,3.694452890729458261e+00,2.200531384448276562e+00
1.081934628713218105e+00,2.074422129420862237e+00,2.454314730749015627e+00,3.850820784083644366e+00,2.806440389360818521e+00,2.853580056215367033e+00,3.713706614178850174e+00,4.389111660732574194e+00,1.507039533803133047e+00,4.015392253035146908e+00,2.389622945860906178e+00
1.933476471094701443e+00,1.959116629195152726e+00,2.516730283396764634e+00,5.365827963185175520e+00,4.101390764486875895e+00,3.705272654180491454e+00,3.995087569547352668e+00,5.016744339892624360e+00,1.831876206348469704e+00,4.766941122415146559e+00,2.959497049697516147e+00
2.169791632751800314e+00,2.319812375479090250e+00,2.927893455688045155e+00,3.796664095034504083e+00,3.113526490245855705e+00,4.005368121510417545e+00,3.064242234696057832e+00,5.285178019376107983e+00,1.684097840125088785e+00,4.756155910786901586e+00,3.273533820545332151e+00
2.369967994181114257e+00,1.749733694613945234e+00,1.896839835299646948e+00,2.099985013677452272e+00,3.426945465313424588e+00,3.450512301385629588e+00,3.468118123980123091e+00,4.801162479374174730e+00,1.481342405857753119e+00,3.352383982288027475e+00,2.896884247779836663e+00
1.528602840134825280e+00,1.260867799076800022e+00,2.156771296779385505e+00,2.034263410469893341e+00,2.916820770497289050e+00,2.396500640425295536e+00,2.290268264444459856e+00,3.694483602796440280e+00,1.059543869732017640e+00,3.049796227466548437e+00,2.468645098524905102e+00
1.481450286476937217e+00,1.802863362107443246e+00,2.177241681126402817e+00,2.411125813072422019e+00,3.297246569409518546e+00,3.987644833322485649e+00,3.070653262750429047e+00,4.205954472193097260e+00,1.359648317296760167e+00,3.531491367729278075e+00,2.827844392422879327e+00
1.688231804565782479e+00,1.419437380407949645e+00,2.655421162731766760e+00,2.842658578816846582e+00,2.834822730270278424e+00,2.791912065993369829e+00,3.011241330384733406e+00,2.954318640548480701e+00,1.082330589348875716e+00,3.018392756745597261e+00,3.091101706924264558e+00
1.977426118821419720e+00,1.262751050475912074e+00,1.782308127200467274e+00,3.699594346811828416e+00,3.306324660996426523e+00,2.969027350545851984e+00,2.774830362319055777e+00,4.074543301696058606e+00,1.126683461848970280e+00,3.473440544813581887e+00,3.415597851993247946e+00
1.797545218371217501e+00,1.660289061536267097e+00,2.052742309887488847e+00,2.220003139881026932e+00,2.772301433866338538e+00,2.702562025032245963e+00,2.759529332223260578e+00,3.559447113210705282e+00,6.278062311993746203e-01,3.358964529039424107e+00,3.088527946300448246e+00
2.593566337001194544e+00,1.487235175064901993e+00,2.370614383839872552e+00,2.203668272712461018e+00,3.254949974372201904e+00,3.696284440131132776e+00,3.274026517603736419e+00,4.526752624709643236e+00,1.726659859349863435e+00,3.908183037031708551e+00,2.128948034850078219e+00
1.957528280472488946e+00,2.374024730370265512e+00,2.617516925275831241e+00,3.296489097423793257e+00,2.441762017997348710e+00,2.603015152745395078e+00,3.450462871505619589e+00,4.431478142324593250e+00,8.549753216724788052e-01,4.290657858015433312e+00,3.067933825180210405e+00
1.826831888808855275e+00,1.441221073255105400e+00,2.340982637336737948e+00,2.351943298979917163e+00,3.027949029103048417e+00,3.098396043434084035e+00,3.018867763278326066e+00,3.608999757416724297e+00,7.907648958718729304e-01,3.612713909879277097e+00,3.828150576893603052e+00
1.612702365200184840e+00,1.172610066582988830e+00,2.614475895954528006e+00,2.714118434186846063e+00,2.556326866260583142e+00,2.919291917570248529e+00,2.809982131409298312e+00,3.051627741429907115e+00,1.093982948885098061e+00,2.953358522367551586e+00,2.899353648912632586e+00
1.520549073398446360e+00,1.452929350935985298e+00,2.324568269307156321e+00,1.852829539723688024e+00,3.035867793728824982e+00,3.506932576177725025e+00,3.089403559539839250e+00,3.933615833288153674e+00,1.639533994848578091e+00,3.604428974377280603e+00,2.487649966802028878e+00
1.670404641631895393e+00,1.400934874742767899e+00,1.760169347799936723e+00,1.992816802426563783e+00,2.815561066977176008e+00,2.162195522766276579e+00,2.773081956467702724e+00,3.362940344328023468e+00,7.055644547050435866e-01,3.597712642639722347e+00,3.259515787720997704e+00
1.779627034613378012e+00,1.444500395169838081e+00,1.912365471538377548e+00,1.993056294302897991e+00,2.485518492431460391e+00,2.723792186917868285e+00,2.331892096423219485e+00,3.613971810027650555e+00,1.011947287707927634e+00,3.274991312395054699e+00,2.565170469553165411e+00
1.948185119532168663e+00,1.851717362830228586e+00,1.815318753675631447e+00,2.260593121555547924e+00,3.139193606940264392e+00,3.387833419668711876e+00,3.830021007383463516e+00,3.571874455334669740e+00,9.047959522614666961e-01,3.753735406210866543e+00,3.559661550598930191e+00
1.955896261665853730e+00,1.648604803217951442e+00,2.045551379032976236e+00,2.070350201876098417e+00,2.894959904590966637e+00,2.989510329868423799e+00,2.740466459014113010e+00,3.756985568303127465e+00,8.330788352500831939e-01,2.784903410973440074e+00,3.284256744521707461e+00
1.068264563088901387e+00,1.810418816112900897e+00,2.609749025789864341e+00,1.657231376375390752e+00,1.754423139752660621e+00,2.067016811952594235e+00,3.159651479520770856e+00,3.473478171545962390e+00,9.750363815517172350e-01,3.732249257657668018e+00,3.085363776539308933e+00
2.246185101525694172e+00,2.058167499396641897e+00,2.353723280999386436e+00,2.888946068079462748e+00,2.593762263164083759e+00,3.261258758347417519e+00,2.951884134966110018e+00,4.227405301524441050e+00,1.271565184324304099e+00,3.919762735986444646e+00,2.990990270149645802e+00
1.610996820822731435e+00,1.954082538722539342e+00,2.059439473550713551e+00,3.729680633815190660e+00,3.211692119391843736e+00,3.832872759459689416e+00,3.349953167843155999e+00,4.098693840319633352e+00,1.137561754445792772e+00,3.699415728828792105e+00,2.717754080469914513e+00
2.068372043276408778e+00,1.733278220207960629e+00,2.136563593958082485e+00,1.981946098586772509e+00,2.679109168634103089e+00,2.163168224726912836e+00,2.932976716852726096e+00,4.312196207688664629e+00,1.093361400313682230e+00,3.178652611332237754e+00,2.839463638961996494e+00
1.544168756105191997e+00,1.305724311101716717e+00,2.605234149744221295e+00,2.322540611461017868e+00,2.662707277391444638e+00,2.670620545333356688e+00,2.791042693802224584e+00,2.859503804329330379e+00,1.059939886048852475e+00,2.838217256365008545e+00,2.829833579974823543e+00
2.018805201284601836e+00,1.695124855550904197e+00,1.580374674843771032e+00,2.712874178042071094e+00,3.450592274022452610e+00,3.167849619586994514e+00,3.357878710669121247e+00,3.946608868067442710e+00,1.349303441658379343e+00,3.522628701969177101e+00,2.831992297808125336e+00
1.994109682878610679e+00,1.954080349299856856e+00,2.491620103638699124e+00,2.096860952830619684e+00,2.500355440117825623e+00,2.283157041135803311e+00,2.939218132432977804e+00,4.379350860422916547e+00,1.206360304561607366e+00,3.268284773292571721e+00,2.541396119588975377e+00
2.184042309457651321e+00,1.982883796418339672e+00,2.111563156002226549e+00,4.366217233953323174e+00,3.117346049331660041e+00,2.870376466429332751e+00,3.337175563070081896e+00,4.559589821079112149e+00,1.229581254778159938e+00,4.041442357726644730e+00,3.396018400132885695e+00
2.032275491715161753e+00,9.844347930563531746e-01,2.319278880654933594e+00,2.256839786181592977e+00,2.426876835197216753e+00,2.155888849450301681e+00,2.796361491735471105e+00,3.240475010914275256e+00,1.235495723880889685e+00,3.059603756867092628e+00,2.317221934479561707e+00
2.164910182577976627e+00,1.876196650982086434e+00,1.994393818336394286e+00,2.128157773605682923e+00,2.939729998739443406e+00,2.793622018835521637e+00,3.114738685595447532e+00,3.767443383786560407e+00,7.741539065219193994e-01,3.723993263721002478e+00,3.646254651052060591e+00
1.992159979452482244e+00,1.245140562505541837e+00,2.408281975109135775e+00,1.632397681489977881e+00,3.176042360656942787e+00,2.667949771251935331e+00,2.527146263211299537e+00,3.931471307675301397e+00,1.596108212671186521e+00,3.447049509751452412e+00,2.826315140892023070e+00
1.330344681839865206e+00,2.001919752198327185e+00,1.734761476597173502e+00,2.351462926365726513e+00,2.888848929914659358e+00,2.744830661091179902e+00,3.603600422857629937e+00,3.833709639543957604e+00,6.734138847790729354e-01,3.598640519449491926e+00,2.985807104278999979e+00
1.654216494646025382e+00,1.701568336678677351e+00,1.953004019482357689e+00,2.272781425882474338e+00,3.196868472524656557e+00,3.333626760633409347e+00,3.343222546432365050e+00,3.682456161890227619e+00,1.273209279505256086e+00,3.354630718799494815e+00,2.907221553332041353e+00
1.156605549611703809e+00,4.112008056747128215e+00,3.103180846294267159e+00,4.340292487299332258e+00,1.604937478978186505e+00,2.207774753164298609e+00,5.134178569103458933e+00,6.159157436248729134e+00,1.592339703944162466e+00,4.834366331221884749e+00,2.695360443201807232e+00
1.388756919863880945e+00,1.698141515854191708e+00,1.895935649898031539e+00,2.221508388955343971e+00,2.923797697768492743e+00,3.198559389541231646e+00,3.074014522425400298e+00,3.902069655293271211e+00,1.316391425509152668e+00,3.231479021187170453e+00,2.406238510772819694e+00
1.106215825869139913e+00,2.460025335366269772e+00,2.566429687276807314e+00,2.135972896861450199e+00,2.068380261039010293e+00,1.440743671424588701e+00,4.288004393955283433e+00,5.321817566708632263e+00,1.284407089794052492e+00,4.103276597727224306e+00,2.317784177937933787e+00
1.610333368967331591e+00,2.043176175893662627e+00,2.066860858176473137e+00,2.137151696367045606e+00,1.989275077906658362e+00,1.746442944644032380e+00,2.857073149494010700e+00,4.144247631185473679e+00,1.055094939256289610e+00,3.321078602193056284e+00,2.360614035430310231e+00
3.405622989588486416e+00,2.092406374603430486e+00,2.686635092760366827e+00,3.152906040414506617e+00,3.039702596061261364e+00,4.341149754743740985e+00,3.955100917171039843e+00,5.145470787033014304e+00,1.822878252594036796e+00,5.061760275396986586e+00,2.472828306779299545e+00
1.323592262306006795e+00,2.027158762708078044e+00,2.522091517276477290e+00,3.018746368893860499e+00,2.617637473984782304e+00,2.635211804310865880e+00,2.694464024225208032e+00,4.537651580958453224e+00,1.228214472186134332e+00,3.691132887149133346e+00,2.543609276979549527e+00
1.408868690476499985e+00,1.975730542408527857e+00,2.294206094752706093e+00,1.807429003860356875e+00,3.384741510486765748e+00,3.355541756994973479e+00,3.400533208586588252e+00,4.405781202779704309e+00,1.699842386124264193e+00,3.518500556245372834e+00,3.046815857272363370e+00
2.146697686441827457e+00,1.461060006934704170e+00,2.011005036954309322e+00,2.168411899002293808e+00,3.258675562808985404e+00,3.006497090355964907e+00,3.440477588547904197e+00,3.948393337657163826e+00,1.272159319422205170e+00,3.854125685016695613e+00,2.440396905098329849e+00
1.869383525659888967e+00,1.700625640216880008e+00,2.399776117043932899e+00,2.499143950680596138e+00,3.422083884185298075e+00,3.648978494162566033e+00,3.837549368252070270e+00,3.792160137888577420e+00,1.185431141123829635e+00,4.177741183652390333e+00,3.515500640796605403e+00
2.326911150389162852e+00,2.303538227619347012e+00,2.740886768378973048e+00,4.311592103472050574e+00,3.881824664530485691e+00,4.970820563390460300e+00,3.627544171003954876e+00,5.439287456666981768e+00,1.801837818975563055e+00,4.630507457158505424e+00,3.018795073377449789e+00
1.909452734248607841e+00,1.155695343726043545e+00,2.192818354921597823e+00,2.029078383484634873e+00,3.428918307854650571e+00,2.895898394255866926e+00,3.655082518776996636e+00,3.976976965192148050e+00,1.364254836804210669e+00,3.655795289470475495e+00,3.004569339117860061e+00
