2.513484009893948379e+00,1.505210314208679012e+00,1.869255216163220101e+00,3.358673660708602071e+00,3.234370889580735930e+00,3.254762344517064587e+00,2.985242835256663785e+00,4.377506519967749199e+00,1.330270220948777782e+00,3.793108442141564396e+00,3.602134646274040453e+00
1.729104319625683006e+00,1.258383227120555059e+00,2.309553495061448469e+00,1.777133092851502338e+00,2.923083789523742926e+00,2.739109567762861630e+00,2.416661244277330756e+00,3.767020660434776680e+00,1.367566777400602396e+00,3.109326704814360021e+00,2.687090076674730987e+00
1.813125551882470265e+00,1.278525253930104411e+00,1.586732662108707670e+00,1.636428371905600088e+00,3.201323048085141121e+00,2.665488119988883575e+00,3.421790528792523656e+00,3.149702584135173122e+00,1.553955822917849838e+00,3.242028818126731160e+00,2.850438968716986654e+00
1.180933299695257954e+00,3.180853661113566488e+00,1.965220676092947594e+00,3.959632807180428316e+00,2.110060147815083109e+00,1.583350788005691401e+00,4.223121667390129730e+00,5.789940509739112784e+00,1.469506050603994529e+00,4.636039384773511962e+00,2.186230284646053956e+00
1.812495422465471906e+00,3.246413308536449716e+00,1.967816579051987702e+00,3.445007280350796286e+00,1.954592169955245984e+00,2.160497641249032874e+00,2.776972080616919580e+00,4.772788068468352130e+00,4.931727963914370072e+00,2.814432271228390015e+00,4.818634167196643503e+00
1.164291421714573005e+00,4.064234597081656908e+00,3.222576249390407099e+00,4.161510038444688142e+00,1.743048404268408014e+00,1.538947717724001851e+00,5.113210061338191004e+00,6.957553482220935948e+00,2.042310975403525131e+00,5.250582841211091534e+00,2.233267146417529769e+00
2.624257396515475182e+00,1.571875759639812964e+00,2.212363150752857166e+00,2.401254630863612238e+00,3.454540633900119229e+00,3.993969059561071067e+00,3.837476041501861612e+00,4.945244453943533181e+00,2.250826045160412292e+00,4.732071744743808317e+00,3.542697181272697282e+00
1.657294366293009302e+00,1.913062002347771795e+00,2.396835320143762882e+00,2.306754089662963025e+00,2.276659217460442086e+00,2.760511855754852917e+00,2.749469949592347362e+00,4.224068783472606725e+00,1.282476810573892179e+00,3.585077772962669940e+00,2.707418884681056515e+00
1.692923421060988476e+00,1.222367336485667311e+00,2.147500791135273701e+00,2.004257206461361296e+00,2.717152088423519185e+00,2.375633293099244092e+00,2.856329181068601564e+00,2.988036769209213350e+00,7.500771422391540044e-01,3.438950688614420770e+00,3.186895613213860390e+00
2.117034238122818213e+00,4.134187208697133187e+00,3.625217848913017349e+00,3.394704222688843309e+00,1.999479761355010821e+00,3.144318633369902027e+00,4.691042411628874476e+00,7.708758019755975965e+00,1.877640898346381926e+00,5.420176831084584812e+00,1.968350466065488691e+00
1.669501364862924664e+00,1.557543554370918626e+00,2.064457672408047451e+00,2.114432809740914188e+00,2.613872499197338772e+00,3.159321925408309806e+00,3.328030252565492564e+00,3.995397853598017246e+00,1.163835972260227392e+00,3.051901710523341471e+00,2.448075233251612914e+00
2.946737991473785012e+00,6.295637587573614802e+00,1.665411503889268729e+00,5.812562181170433107e+00,1.072589806599964390e+00,1.655889783688009986e+00,2.952084806729753819e+00,5.329677244827609073e+00,1.179047064375288834e+01,1.732792557935475930e+00,8.385183253665974945e+00
1.211894507250712572e+00,1.888338171844060387e+00,1.885865966605193789e+00,2.045485660973974440e+00,1.953331151258625775e+00,1.659031516995273403e+00,3.460388510631371872e+00,4.442959036940017370e+00,1.238417236905077212e+00,3.243558828703347885e+00,1.655956184662531028e+00
1.563977623130975436e+00,1.356652302705738222e+00,1.912298291519370697e+00,1.943169931005961582e+00,2.788459223757500993e+00,2.452568788049616089e+00,2.225897746331169547e+00,3.700275528811527437e+00,1.020710377890749365e+00,3.012706851092371352e+00,2.547148230232290089e+00
1.958130553104360239e+00,1.516346552457674024e+00,2.034482533870411114e+00,2.166884226790928292e+00,3.392128725232002040e+00,2.565074532550950082e+00,3.757839252747058989e+00,3.918242069466769006e+00,9.602993026246015029e-01,3.241742420220787402e+00,2.911720490982955045e+00
2.022769979063409718e+00,1.532371898346194916e+00,2.552408899806779541e+00,2.099572073855222154e+00,2.563036043504908434e+00,3.241642246292821383e+00,2.844889749324413852e+00,3.605272775141480590e+00,1.097890310403233594e+00,3.080820888164645055e+00,3.107419299449844186e+00
1.657515935228331516e+00,1.382921388589857248e+00,2.664011057696548779e+00,1.885688644613994436e+00,3.238741116477417137e+00,3.462687577762469715e+00,3.520663642358368151e+00,4.537208455722252509e+00,1.904008404493081397e+00,3.781653963906970617e+00,3.002307348341580973e+00
1.872128763756166547e+00,1.460436767008790326e+00,2.212086466261974138e+00,2.202432187129065966e+00,3.375924395370394127e+00,3.404291848443106616e+00,3.178810304512874829e+00,5.029303661716412854e+00,1.701404793800089132e+00,3.503458667021638107e+00,2.497600984442950534e+00
1.953419088584195107e+00,1.630711351949796439e+00,2.400329086293691905e+00,1.869592559681402033e+00,2.855388288531074181e+00,3.384845509933427365e+00,2.414941428150178648e+00,4.358446303374031494e+00,1.410057073762166047e+00,3.509705200981290574e+00,2.885490009929873256e+00
1.737879583416304552e+00,1.351207855312469786e+00,2.145618574750516760e+00,2.046814956790567130e+00,2.307966310621432093e+00,2.201243735464749829e+00,2.659860806896895635e+00,3.913430163419196806e+00,1.054907387091297277e+00,3.047901484721600163e+00,2.503355039208650989e+00
1.605630463584166279e+00,1.264335936853112186e+00,2.039269377685503759e+00,2.154879606903428169e+00,2.976179071285364852e+00,3.392697999138335696e+00,2.908214622371366964e+00,3.722778979080382022e+00,1.278112288473683522e+00,3.120389425067586764e+00,2.130034585747238918e+00
2.601148913079995850e+00,2.504958577232625494e+00,2.356305134614905317e+00,2.539054669638557193e+00,3.329348444403853691e+00,3.183411519614270713e+00,3.544245004108857344e+00,3.920565266724264308e+00,5.783669222844533664e+00,3.224078225468839598e+00,4.862439805435034401e+00
1.843097648441202718e+00,1.656811358271775836e+00,2.069648822635761221e+00,2.383780751496279660e+00,2.741917446572107231e+00,3.186257219003540975e+00,2.406532720537334136e+00,3.542033127030179251e+00,7.361265497485061093e-01,2.918856237109869411e+00,2.787951375191721315e+00
1.847094544072607869e+00,3.944458849834931335e+00,2.776862502291614021e+00,7.644046080764749895e+00,4.808867285804740987e+00,3.013085097424833769e+00,4.035441460636574718e+00,6.117105202953473153e+00,2.214542183232810046e+00,6.171172585331466287e+00,3.633038532983802416e+00
1.906641754939338407e+00,1.216391283463522877e+00,2.927784493631730545e+00,2.021879077806034264e+00,3.011970311904009545e+00,3.388078735373762029e+00,2.714961028298746193e+00,4.047739969296060281e+00,1.440839836083070091e+00,3.130860272315429960e+00,3.082699697776958292e+00
1.749654452321459663e+00,1.885188182698277481e+00,1.998891804868602851e+00,2.559730659036146161e+00,3.070448238594626122e+00,3.183580928241760422e+00,3.817139388785097953e+00,3.748543955946565642e+00,1.002902899937369252e+00,3.859913674381159510e+00,3.260004359841560007e+00
1.806776410315557468e+00,9.308556675105912337e-01,2.337206338760369650e+00,1.743851813253248118e+00,3.017497500613403272e+00,1.951331543364739796e+00,2.884988280173344855e+00,2.906055527441702591e+00,1.015378893239880842e+00,3.338867363069243588e+00,2.893643116592532039e+00
2.209722041500590706e+00,2.490366002389392541e+00,2.147088479226192170e+00,3.180904883610144118e+00,2.501495719752163005e+00,2.482577187366461491e+00,2.796385605215625070e+00,3.840983678598658635e+00,4.640606938257265668e+00,2.524220487049531059e+00,5.125257991685743697e+00
1.833931521448079582e+00,1.541022434659215401e+00,2.322424748784649662e+00,2.316022595135634354e+00,3.007397551231985489e+00,3.230308923040364988e+00,3.780010104846353247e+00,3.189763229592480709e+00,9.533622050369768841e-01,3.692987649501278113e+00,2.959443533261036929e+00
1.972295343288294811e+00,1.647553169644452975e+00,1.910491263680809571e+00,2.455300237490988913e+00,3.090253765262932717e+00,2.911157647124378300e+00,2.629422680215842245e+00,3.711754555676781919e+00,9.761931959605688602e-01,3.099917528407731382e+00,3.205570778966130074e+00
1.712237401171422091e+00,2.614990931527764406e+00,2.508010837217701461e+00,2.737722586490470622e+00,2.886936044781674759e+00,3.210490173405846637e+00,4.153942426188288017e+00,5.651753401256855547e+00,1.409588210949745291e+00,4.672315450504972212e+00,3.326915183385698693e+00
2.230757364760915795e+00,1.581460957883640273e+00,2.553847332885425203e+00,1.759512079183192412e+00,3.393933521497502603e+00,2.829219195092785633e+00,3.096740649442007776e+00,4.092470826971418951e+00,1.533930032048466119e+00,3.167077260147108220e+00,3.634321420127600621e+00
1.734842308350738715e+00,2.131270883417549555e+00,2.365330650940598911e+00,2.785627283804993581e+00,2.945071257309989310e+00,3.320799443845992904e+00,3.775239818223846466e+00,4.540946071956778241e+00,1.197251765742816776e+00,4.338435206252002629e+00,2.840870031227835657e+00
1.600570414845677858e+00,2.106892237486750030e+00,2.252481935716464712e+00,2.083536861757283365e+00,2.607884208754024602e+00,2.525192878312019662e+00,3.211070076987944333e+00,3.950765074139674926e+00,6.611312462723548666e-01,3.605419655166484105e+00,3.614807182756498261e+00
1.603802048049429274e+00,1.538102517797278246e+00,2.199108876765328180e+00,2.428825240154597775e+00,3.375565985860995433e+00,2.860573754659613055e+00,3.269865619712755134e+00,4.412294968191204703e+00,1.660571632170253720e+00,3.726000780188917894e+00,2.317190231151011304e+00
2.118239377687267222e+00,1.668671127987214176e+00,2.554325845813906870e+00,2.119916657178513297e+00,3.810472941992067764e+00,4.161418477579760911e+00,3.484603320169244789e+00,5.371402722458753054e+00,2.130493216630878095e+00,4.172963532094761341e+00,3.406635947762606698e+00
1.852058783123833319e+00,1.183439205718812115e+00,2.104632144991421594e+00,2.144633087095059842e+00,2.926929526462828335e+00,2.472006132186659322e+00,2.576178880819291805e+00,3.350536230248693847e+00,7.077560137217864256e-01,3.328109905989204087e+00,2.755051035508615964e+00
2.083681068463281605e+00,1.689433897901343018e+00,2.589928474387466650e+00,2.329217486747341415e+00,2.779290211897460949e+00,3.446329103937462168e+00,2.572997799714669576e+00,4.207286386140676626e+00,1.137378677395523674e+00,3.458484443782353424e+00,2.746619237971019256e+00
2.185256787728636407e+00,2.130744308953070210e+00,1.867815562113487760e+00,2.036039869119840695e+00,3.183931267240142748e+00,3.630829985803024407e+00,3.698323773663710679e+00,4.373686812958648140e+00,1.505378558142281609e+00,3.715078924361227664e+00,3.420149809550256936e+00
2.567674812935112350e+00,2.184605613289368531e+00,2.240935853925347665e+00,2.979117249502189591e+00,2.406295430233518218e+00,2.304959251054653269e+00,2.960009011647707577e+00,3.248106789691231011e+00,4.460099740559154924e+00,2.267949628618166180e+00,4.966276314354381327e+00
1.088295374454587794e+00,9.378331054952594448e-01,1.404726371797978102e+00,1.764814750899762252e+00,2.367057990564444214e+00,3.221826658141319744e+00,2.744994960358912106e+00,3.421008200507381414e+00,1.279796754902811307e+00,3.222331344850707602e+00,2.664544939512133226e+00
1.201424924657935822e+00,1.769402650757909479e+00,1.715177697837525717e+00,1.808422645750056956e+00,2.533640338189484975e+00,2.923079208513764016e+00,3.066183735658594145e+00,4.055462742276834121e+00,1.437656343984373697e+00,3.594753662816792428e+00,2.505279272229106624e+00
2.194682054051865450e+00,1.830272399175523645e+00,1.422670503509808615e+00,1.868636088201354406e+00,3.312243796135349250e+00,2.866644325636801938e+00,3.857295114886175380e+00,3.805936617685020895e+00,1.071448772457076926e+00,3.704226985639569314e+00,3.619572302566437916e+00
1.494718012484528291e+00,7.545112572999325140e-01,1.595051927376478940e+00,1.648492525456244806e+00,2.902595766277595413e+00,2.089077289492466516e+00,2.449966587707636645e+00,2.958936318747360517e+00,8.086040879554792227e-01,3.609400232742872028e+00,3.199126564023555996e+00
1.709705701240442410e+00,1.866168894978582404e+00,2.108566485653837752e+00,3.226359333183971057e+00,3.126574473612873550e+00,3.440099334631209871e+00,2.631218671688699828e+00,4.114941415085441534e+00,1.050390623609378293e+00,3.615977537255859353e+00,3.323228160652227814e+00
2.130220426194264771e+00,1.611097553177670116e+00,1.877587500783829855e+00,2.509668462164902358e+00,3.484154232463067657e+00,3.140965822620702230e+00,3.839616200948270830e+00,4.711971022560488720e+00,1.246854983134474404e+00,4.278958586822771082e+00,3.500700854622104785e+00
1.373905325992744952e+00,1.205896729807141243e+00,2.098920137875841530e+00,1.862957327435471155e+00,2.163120776922659694e+00,1.947804285552233727e+00,2.884702961111672348e+00,2.924628827856706081e+00,7.862177209932328381e-01,3.530480932201188082e+00,2.969867506025948067e+00
2.098259162642063913e+00,2.514720598238724403e+00,2.361749899665618102e+00,4.446138228660703184e+00,3.190201021051858987e+00,3.430230243061993090e+00,2.827445847997396289e+00,4.221862351188017115e+00,4.880013434196132316e+00,3.270877486787501454e+00,5.885747864434551779e+00
2.370841818660409661e+00,3.674166821475311373e+00,1.817170588674248188e+00,1.190764278017238720e+00,5.235830006726116537e+00,4.327463116285198197e+00,2.964546950231687461e+00,3.331676663589265619e+00,8.290304895331308543e-01,4.823041244554288731e+00,1.953216718984294609e+00
1.835716571829073329e+00,1.184195707763157079e+00,2.510581402285245733e+00,1.778999934960200813e+00,3.646203921113843283e+00,2.655919655392261713e+00,2.886721413837757488e+00,3.858685672776010378e+00,1.350843427016088727e+00,3.749191008620594623e+00,3.533033464200716178e+00
1.801132864036415926e+00,1.880952460093552103e+00,2.089170804565109840e+00,1.867889171593094311e+00,3.015430362716847501e+00,3.582486856411863485e+00,3.210625594804028093e+00,4.116974806161245226e+00,1.380129579723274214e+00,3.280242091883304845e+00,2.560806564847553091e+00
2.000850246547896560e+00,1.921509258916286766e+00,1.561564575905904695e+00,2.557180316703289602e+00,3.134471778140717202e+00,3.440011147704399530e+00,3.415819901824795224e+00,3.729397521691841799e+00,1.143176980634219575e+00,3.456647224660506446e+00,3.055741175298356538e+00
2.190914393449195696e+00,1.676477595719541247e+00,2.099707908123449762e+00,3.368109713060877031e+00,3.846208939137730987e+00,4.484036533045699713e+00,3.489387150967825146e+00,3.942058731171789621e+00,1.290383756086286304e+00,3.556553590718075419e+00,3.198991968312954182e+00
1.901388988208460917e+00,1.637352219105000284e+00,2.782571234292901874e+00,2.837777506217823653e+00,3.430993116579508673e+00,3.983653608771180465e+00,3.618986698221351439e+00,3.951836011260550396e+00,1.738937895485229701e+00,3.930996753188391146e+00,2.909796090764502630e+00
9.423737406457743937e-01,3.437582873421063834e+00,2.767775574743487343e+00,2.944812188211697546e+00,1.910253925579674439e+00,2.366336877639277247e+00,4.503420903549849363e+00,6.036066042129556664e+00,9.528876273202115943e-01,4.516885757579459870e+00,2.908816323553563343e+00
2.037014240567399437e+00,2.502563441422081425e+00,3.522483236703540133e+00,2.388429476250796490e+00,3.483538900058920973e+00,3.505098753263130362e+00,4.583535242987992753e+00,5.800170929340820791e+00,2.159790024401608388e+00,5.554840837028216072e+00,3.605562095126834787e+00
1.753643657238911358e+00,1.358796729977016282e+00,2.524612755612154036e+00,2.296879704049446858e+00,2.585119441702293575e+00,2.879256119762132915e+00,2.855132424164832372e+00,3.038116963851136720e+00,1.024133662068455575e+00,2.997892101109805196e+00,3.047432229656831471e+00
2.111560109161081833e+00,1.906318510828278523e+00,2.768115154271265865e+00,2.829096349640686903e+00,2.697490193373201617e+00,2.736761760310161051e+00,2.734615641658928009e+00,4.142773861850973738e+00,5.167760438026337333e+00,2.462417639875133624e+00,5.083789748967540767e+00
