Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
105773,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.2529053512207498,-1.2205025144458086,0.31045445585104764,-0.025424033356104745,-1.6591868922251125,-0.915205628631784,-1.3171096853856694,-1.3353602326962188,-0.46611220075557164,-0.7192930092904336,2.2370054038900147,-0.6006105142839581,-0.4065672623473909,-1.5643507639767142,0.23680483407690325,study
51078,-0.578770388019423,0.6968294322865268,0.34944307969402977,1.5013540702282657,0.00011387899947780409,-3.2210843850145574,0.6249060717473651,-0.5005957982745135,-0.07724093734214867,-0.5342849377420484,0.7488615996755464,1.3417131049304218,-0.9169105517862328,-0.5045203715054067,-0.2939044015818228,-1.0898979724382067,-0.7373311508975081,0.23680483407690325,hip-hop
113608,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3537459779578426,-0.4454392493634876,0.31045445585104764,-0.7102849405004672,0.32753804207505527,0.7607237539474867,0.692996372700506,0.7488615996755464,-0.4405163521695612,0.2909518215896063,-0.5045203715054067,-0.48427371291418264,0.20687735239322816,-1.532171917001379,0.23680483407690325,world-music
95461,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.10529725895032666,1.0226164522895274,0.31045445585104764,0.19902617990969418,-0.88679282959138,1.0400453177106985,-1.0064080756547535,0.7488615996755464,0.9435554602591489,-0.17015577756725833,-0.5045203715054067,2.2813693378309337,0.5640729508497909,-0.7941837680510418,0.23680483407690325,salsa
56019,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.960397307136435,-0.1648125837042009,0.31045445585104764,-0.1635472415196737,-0.21393408430735525,0.20208062642106311,1.2753877308508328,0.7488615996755464,2.1664682260352013,-0.16117316199926746,-0.5042938416760783,-0.20400778234154185,0.5873683159665233,-1.4295582563679567,0.23680483407690325,indie-pop
109313,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.12422435950375796,3.3593347723592926,0.31045445585104764,1.0220102952176253,0.22800272472534736,-1.1945271923949958,0.2686428608835216,0.7488615996755464,-0.4405163521695612,-0.8100174265271414,1.7768666880666044,-0.5530181864508681,-1.016129316235221,0.16221539901774823,0.23680483407690325,techno
43970,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.472531848476862,-0.8000631678564603,0.31045445585104764,1.2982567115447632,0.3912406451788683,0.4814021901842749,0.43922023406699034,0.7488615996755464,-0.3969086101341361,-0.9493377939866798,-0.32271731245629726,0.5680455358396952,0.75043587178365,0.09629691475970839,0.23680483407690325,groove
54694,-0.9237965537142223,0.6968294322865268,0.34944307969402977,-1.023383732766665,0.026761189114156363,0.31045445585104764,1.0450308299115534,0.4429990102007164,1.3193668814739101,-0.7663657045237576,-1.3353602326962188,-0.014866870128129088,-0.5025125535829206,2.2627474299500654,-0.8295824915253797,1.8919087625035356,1.4922744073316079,0.23680483407690325,idm
94603,-0.578770388019423,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.576655150828658,0.31045445585104764,0.6249060717473651,0.32355662938106694,0.4814021901842749,0.3548272279645508,0.7488615996755464,-0.5324718082007838,-0.5653908625588567,-0.5042124325186634,-0.8840492667121382,1.103748909387424,0.3303822525606768,0.23680483407690325,sad
21900,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9505021859384626,-0.35895727168257263,-3.2210843850145574,1.5169517911370802,-0.8230902264875669,-0.07724093734214867,-0.7078479125564998,-1.3353602326962188,0.8392760771309583,-0.526466195097563,-0.49641163329649074,-0.44196942150699153,0.8009091628699035,0.2638992271276308,0.23680483407690325,dancehall
18990,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,-0.6102448195493129,5.270634289108734,-3.2210843850145574,0.20478131358317622,0.8371588669055592,0.20208062642106311,0.20674138706781703,-1.3353602326962188,8.262072167073972,1.8299732889053757,-0.5045203715054067,2.5880754505330685,-0.7870582259206861,-1.280452969557579,0.23680483407690325,comedy
35629,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.30784165426702564,-0.12985715828294872,0.31045445585104764,-0.41101798947940144,-0.4329117824767122,1.0400453177106985,0.6191524923608713,0.7488615996755464,-0.3950126213499872,1.503604923268374,-0.5045203715054067,0.6103498272468864,0.8047917237226923,-0.5259602933144228,0.23680483407690325,forro
64232,-1.3634336679894823,-1.6155380438341707,-3.016290433226726,-1.5283312933656512,-0.5081064339832139,0.31045445585104764,0.17600564521576603,-1.2928969243781876,0.7607237539474867,-0.17979450409005554,0.7488615996755464,-0.4044925652707318,1.9227936497746143,-0.5045203715054067,0.23489924100806556,0.649489289611143,-0.07203598030528109,0.23680483407690325,jazz
28589,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.24301023002277744,0.2075641805252941,0.31045445585104764,-0.002403498662177224,-0.026807687689904408,1.0400453177106985,0.031984171600972375,0.7488615996755464,-0.42250445872014647,-0.7198918503282997,-0.5004338248683737,-0.6730566133187729,0.808674284575481,0.710318463339636,0.23680483407690325,dub
22769,-1.2584068351616313,-1.2049728673888442,0.34944307969402977,0.675076243793561,0.9441178427370793,0.31045445585104764,-1.4354317833592036,1.1039135174027763,-0.3565625011053604,1.0596282529851613,-1.3353602326962188,0.2609994979655385,-0.9545980136632953,-0.487466279240623,-0.3150565472854184,-1.1248410201133054,-0.33438158516095623,-2.108197321947144,death-metal
107432,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,1.317736775464998,-0.21234294152215644,0.31045445585104764,0.8378460176662,0.5903112798782841,1.598688445237122,-1.2804863053789504,0.7488615996755464,-0.028138791617171498,-0.9196053364566301,-0.5045137751112289,0.5151651715807063,1.103748909387424,-0.6287067871654938,0.23680483407690325,synth-pop
28729,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.23173756465910944,0.31045445585104764,-0.7217952078474313,0.9446570096432437,-0.915205628631784,0.6269150566014259,0.7488615996755464,0.6781170304783004,-0.8914598076769253,-0.5045203715054067,0.9963764863375049,-0.03772398133246167,1.6586480124362823,0.23680483407690325,dub
26823,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.6561491432401297,-1.1627696827823208,0.31045445585104764,0.35441478909370927,-0.16217571928550714,0.4814021901842749,0.4842032986404606,0.7488615996755464,0.11406036719399734,1.1263350694127572,-0.5044698527792639,-0.6899783298816491,1.0804535442706917,-0.5646147596501199,-6.798201633995239,disney
59517,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,1.30147504997912,0.31045445585104764,-0.6297130690717186,1.3149283901841566,0.4814021901842749,0.564814542676989,0.7488615996755464,0.6496771987160667,-0.9545611849394665,2.1565615724523557,1.6468049667230675,-0.74435005654001,-0.06755285920964645,-2.108197321947144,iranian
66226,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-0.7479577906217636,-1.500993868780884,0.31045445585104764,1.5111966574635982,0.48679454983458786,1.0400453177106985,0.29073631295279234,0.7488615996755464,-0.09544639345445817,-0.07134700631935882,-0.5045203715054067,-0.5424421135990704,1.899673884209113,-0.29728790913262837,0.23680483407690325,kids
103161,-1.2584068351616313,0.6968294322865268,-2.7811464066193037,1.8685886597548012,0.6080225549061072,0.31045445585104764,0.0724132390930893,-0.8350344645695318,-0.07724093734214867,0.4254864665644707,-1.3353602326962188,-0.5210958754958902,0.03345017530720143,-0.5045203715054067,-0.6778158461020817,-0.7171721305704891,-1.431716796154744,0.23680483407690325,soul
52107,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.7020534669309466,-0.692247104724897,0.31045445585104764,0.4119661258285297,-0.11041735426365903,0.4814021901842749,-0.23871037627477745,0.7488615996755464,-0.5049799708306244,0.4346736706774604,2.291707209267623,0.1026983303605935,1.6706027938945784,-0.0757553103994378,0.23680483407690325,honky-tonk
69258,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.013488611568692807,-0.3103805062907163,0.31045445585104764,1.114092433993338,-0.1024545288756824,1.3193668814739101,0.002526235508611414,0.7488615996755464,0.09794446252873147,-0.28992398514046996,-0.5045089484813426,-0.8909237140658067,0.9135034276007763,0.8579957930602926,0.23680483407690325,malay
35210,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.6966762954040804,0.31045445585104764,0.8608665523601282,1.0680808031568816,-0.07724093734214867,0.9561273964444336,0.7488615996755464,-0.31727708119988157,-0.008468697343422673,-0.5045203715054067,-0.7227641557222223,1.4997701163718742,1.2577241532688699,0.23680483407690325,forro
108387,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6102448195493129,-0.7272476339208863,0.31045445585104764,0.319883987052817,-1.320766813236106,-0.6358840648685722,-0.21601980387931002,0.7488615996755464,2.6878651416761534,1.5095933336470346,-0.5045203715054067,-0.8935677322787562,1.503652677224663,-0.08365888684952014,2.581806990100951,tango
50146,-1.2879185071959036,-1.5739985083349965,0.34944307969402977,-0.10529725895032666,0.4004640043209219,0.31045445585104764,0.05514783807264318,0.7495677876378163,1.0400453177106985,-0.18457146669962743,0.7488615996755464,-0.31348510363158366,-0.9464633570049227,-0.47781301946810395,-0.657721307683666,-0.05713678559640532,0.8968163009180505,0.23680483407690325,heavy-metal
6963,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.7938621143125805,-0.23351465338375102,0.31045445585104764,-1.941883546625623,1.0800250412388466,-1.1945271923949958,-0.027329780801214017,0.7488615996755464,0.7918763575272356,-0.4306516290389937,2.3045782222976485,0.9858004134857071,-1.3655597929862064,0.16815968550751612,0.23680483407690325,black-metal
20357,-0.9237965537142223,0.6968294322865268,0.34944307969402977,1.7308756886823502,-0.21400276043248176,0.31045445585104764,0.7630292799109335,-0.06662181462978757,0.7607237539474867,0.08492884052372952,-1.3353602326962188,-0.4594762400110504,0.9107522957809765,-0.22908069266286207,-0.1828556366379463,0.5912508768193121,-0.6675605033276635,0.23680483407690325,dance
70912,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.8127892148660119,0.3434077292784908,0.31045445585104764,0.39470072480808355,-0.6558708933400579,-1.1945271923949958,0.5037092292962133,0.7488615996755464,-0.5362637857690816,0.0035081234138984994,-0.5045203715054067,-0.7714140908404921,-1.1830794329051364,0.19044245776804217,0.23680483407690325,mandopop
81174,-1.3651696486973806,0.6968294322865268,-2.7811464066193037,2.8784837809527732,-0.7181817751987295,0.31045445585104764,0.7975600819518257,0.626143994124179,-1.4738487561582077,0.46668776907202986,0.7488615996755464,-0.3599368288432322,-0.7073161885331124,-0.5021231453285645,-0.8406873680197673,1.3677630473770572,0.5940893978972484,0.23680483407690325,pop
53404,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.337695352271504,-3.2210843850145574,0.6536817401147754,0.5704042164083425,-1.4738487561582077,0.6527902707366079,0.7488615996755464,0.5169579838256425,-0.9477209231844416,-0.5042626294694805,0.5045890987289086,0.13310869619024226,0.19728336847693662,0.23680483407690325,house
46971,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7938621143125805,0.6029348491157622,0.31045445585104764,-0.07146510274396108,0.6062369306542373,0.4814021901842749,0.12075606009551991,0.7488615996755464,-0.3675207839798279,-0.9508648386332383,2.336755754872712,-0.39437709367390156,-1.6198675288438682,1.7487421423063396,0.23680483407690325,happy
92907,-1.3673396245822536,0.6968294322865268,0.34944307969402977,-0.518436172167679,0.04408103861320265,0.31045445585104764,0.5961304033799549,1.1954860093645072,1.598688445237122,0.18424985478108183,-1.3353602326962188,-0.33054900268892395,-0.9519667061429118,-0.50438458231794,3.9788290305444747,0.9251511101591424,0.06378598474025199,0.23680483407690325,rockabilly
38388,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.317736775464998,-0.8190247947559369,0.31045445585104764,-0.21534344458101207,1.3268726282661216,1.598688445237122,0.8904441605628177,-1.3353602326962188,0.1946398905203263,-0.952658367541647,-0.5045203715054067,0.7901430657274482,0.0011016271954254204,-0.9329944804936645,0.23680483407690325,garage
36659,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.44555462533947643,0.026165819287626593,0.31045445585104764,-0.7966119456026979,1.279095675938262,-1.1945271923949958,0.6923992523743094,0.7488615996755464,0.30839921756926136,-0.9532272665276199,-0.472793324386394,-0.5635942593026658,-1.2956736976360093,1.2593513601850628,0.23680483407690325,french
26651,-1.1850616502529256,0.6968294322865268,0.34944307969402977,0.1701286831945749,-0.4777966973598829,0.31045445585104764,-1.4009009813183115,-2.4088869025031117,-0.915205628631784,-2.0139491060569936,-1.3353602326962188,-0.4547362680506781,1.9736951379932297,-0.5002729372054984,-0.5160019314695758,-1.4498113634917218,-1.4900969953112344,-2.108197321947144,disney
36429,0.9875182056818728,-1.4619383660581542,0.34944307969402977,0.07832003581294104,-0.5295126854734415,-3.2210843850145574,0.34865965542022725,0.5903112798782841,-1.4738487561582077,0.5170449165812685,-1.3353602326962188,-0.49834401008610324,-0.7258802607069603,-0.5044917013238823,-0.4261053122292949,0.7038451415501853,-0.00140191682072168,0.23680483407690325,french
20690,-1.1850616502529256,-1.2049728673888442,-2.996154732835089,-1.5283312933656512,-0.2381423006717775,0.31045445585104764,-0.18081264254011983,0.29568674052314875,0.20208062642106311,0.38309092340451867,-1.3353602326962188,-0.21394569246376552,-0.9356842183233337,-0.5045203715054067,-0.6645957550373345,-0.22408690226632075,0.12904030291004925,0.23680483407690325,dance
89553,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.363641099155815,-0.16567857617915313,0.31045445585104764,1.114092433993338,0.30364956591112535,1.598688445237122,0.3805034019910005,-1.3353602326962188,-0.03477475236169277,-0.887866761449729,-0.5045203715054067,0.09212225750879573,-0.014428616215729502,-0.567304632307501,0.23680483407690325,reggaeton
2398,-1.2584068351616313,-1.6474172222405137,0.34944307969402977,-1.5283312933656512,0.10313992125396089,0.31045445585104764,0.8493562850131641,0.9804897238891386,0.4814021901842749,0.10383765085328554,0.7488615996755464,-0.4206084699359976,-0.9510444909445982,-0.5044956591603891,-0.8671275501492618,1.6589551113362122,-0.8010246787599362,0.23680483407690325,alt-rock
112424,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.30784165426702564,-0.23783559500356535,0.31045445585104764,0.7342536115435233,0.7057722480039448,0.7607237539474867,0.7425573597748161,-1.3353602326962188,0.9435554602591489,-0.6312633767241231,-0.5045203715054067,-0.5054258586177782,0.5524252682914248,1.7236366641707839,-2.108197321947144,turkish
38128,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9964065096292796,0.8108452091438971,0.31045445585104764,-1.464207451726614,0.9645640731131854,-0.915205628631784,0.9975277390607248,0.7488615996755464,1.2279537778814866,-0.9278394007272883,0.15511904628339765,0.2084590588785711,-0.14643568521054612,1.3311477143240462,0.23680483407690325,garage
84701,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.059392935259509734,0.03859641960517122,0.31045445585104764,1.5514825931779723,-0.16615713197949547,-1.1945271923949958,-0.0492241927617525,0.7488615996755464,2.327627272687859,0.9017696802129856,2.1372550529073173,-0.6117153907783457,-1.016129316235221,-0.46844351007264706,0.23680483407690325,psych-rock
111677,-0.9237965537142223,-1.4619383660581542,-2.7811464066193037,-0.7020534669309466,-0.3753209211571924,0.31045445585104764,-0.5318757966225243,-0.26171103663521506,-0.3565625011053604,0.8450630157718833,-1.3353602326962188,-0.5609116399630175,-0.4456226549856451,-0.5045203715054067,-0.4578335307846882,-0.5579871356061512,0.5244847918494642,0.23680483407690325,trip-hop
