,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1185,6k0eY0m3EDzcV2tFSHGcnw,The Budos Band,The Budos Band II,King Cobra,28,3.6717666666666666,False,0.667,0.548,8,-4.813,1,0.0298,0.0181,0.739,0.206,0.823,104.668,4,afrobeat
1193,5gqFvca45ESaMKJo40t19k,Jorge Drexler,Frontera,Princesa bacana,28,3.1666666666666665,False,0.718,0.428,5,-13.17,1,0.0307,0.676,0.00865,0.159,0.551,139.956,4,afrobeat
1202,5QbdIj9omsOxwpkZXGWDTU,CalledOut Music,Shout to the Lord,Shout to the Lord,38,2.6333333333333333,False,0.599,0.499,11,-14.386,1,0.196,0.105,0.0,0.0986,0.765,159.915,4,afrobeat
1221,7bm92XIVukRUY8O3xEhWfX,Breakestra,Hit the Floor,Show & Prove,26,2.95755,False,0.668,0.874,7,-2.771,1,0.0731,0.587,0.0,0.109,0.836,107.346,4,afrobeat
1222,4cFyYjAGsKwcAoo6V8EIAr,Metá Metá,MetaL MetaL,Tristeza Não,27,2.2334666666666667,False,0.719,0.202,11,-9.86,0,0.0593,0.819,0.000266,0.0692,0.806,75.073,4,afrobeat
1229,4PYtKS83Cg2UZa6rKrePyT,Los Amigos Invisibles,Dame el Mambo,Dame el Mambo,28,4.476333333333334,False,0.738,0.868,2,-5.411,1,0.061,0.00763,0.0638,0.0844,0.802,119.988,4,afrobeat
1254,1ZrUkIAnUCZB7vlXxzrLrK,Jorge Drexler,Llueve,Tu piel,24,3.3833333333333333,False,0.868,0.367,5,-13.304,0,0.039,0.303,0.0066,0.0895,0.522,130.038,4,afrobeat
1256,6jiEHXIHZa65gPnkKHPGGE,Criolo,Espiral de Ilusão - Deluxe Edition,Espiral de Ilusão,24,3.68,False,0.772,0.33,2,-9.51,1,0.0342,0.886,0.001,0.136,0.472,124.041,4,afrobeat
1269,2inOdpcpLUNsxeKaCbCg1r,Jor'dan Armstrong,Blsd (Deluxe),Clout,25,3.6279,False,0.699,0.62,7,-4.885,1,0.185,0.0887,0.0,0.17,0.311,158.04,4,afrobeat
1279,2gDu2SBfDxy3s7eElrPs6Q,Calle 13,Los De Atrás Vienen Conmigo,Los De Atrás Vienen Conmigo,26,3.60155,True,0.641,0.66,2,-5.595,1,0.357,0.208,0.0,0.128,0.549,169.881,4,afrobeat
1283,04Y5KWj5JKfr4IaMoPlQP3,Samuca e a Selva,Feitiço,Feitiço,24,4.37375,False,0.869,0.797,6,-4.455,1,0.0318,0.414,0.0,0.0852,0.973,121.996,4,afrobeat
1296,1EcDq6wqhhQSdEfVK4mTjH,Plastilina Mosh,Aquamosh,Banano´s Bar,27,5.813766666666667,False,0.605,0.842,1,-9.482,1,0.0553,0.0133,0.664,0.341,0.39,116.151,4,afrobeat
1314,3HgPOHHJWnMfv1Zw27Jh2V,The Poets Of Rhythm,Practice What You Preach,More Mess on My Thing,57,4.2,False,0.542,0.869,0,-6.18,1,0.0954,0.225,0.891,0.0453,0.962,190.509,4,afrobeat
1321,5e0gqHWLLKQgPcqXMuTeWH,Afrocidade,Vivão,Vivão (vinheta),22,1.1657,False,0.483,0.887,0,-8.489,0,0.924,0.977,0.000231,0.292,0.613,74.325,4,afrobeat
1331,7rTJtWW8I6ntHDHWZBgMg2,Criolo,Espiral de Ilusão - Deluxe Edition,Hora da Decisão,22,4.142,False,0.742,0.577,9,-6.253,0,0.0434,0.669,1.02e-06,0.117,0.704,144.011,4,afrobeat
1335,2eU6yZOsTESuFQfl0T4zVf,Mandrill,Mandrill Is,Lord Of The Golden Baboon,23,3.5717666666666665,False,0.571,0.845,7,-6.674,1,0.0837,0.0484,0.734,0.139,0.586,128.627,4,afrobeat
1341,2JR5HmL68bHLqfgj888rvB,Los Amigos Invisibles,Commercial,Plastic Woman,25,3.425333333333333,False,0.875,0.684,0,-6.257,1,0.0607,0.0284,3.55e-05,0.206,0.926,115.031,4,afrobeat
1343,49FKW4e2yUqbKkzncXjjIH,Abayomy Afrobeat Orquestra;Otto,Abra Sua Cabeça,Mundo Sem Memória,20,4.266666666666667,False,0.697,0.878,9,-7.686,0,0.0601,0.0557,0.000552,0.0918,0.751,102.012,4,afrobeat
1361,4KRAPYoTgdQ6eJCU78F589,QUITAPENAS,QUITAPENAS,Valle Moreno,21,3.6628,False,0.534,0.847,6,-8.527,0,0.0842,0.316,0.436,0.101,0.852,119.205,3,afrobeat
1372,0s2SG6L4JkZJh5vFO95iJs,Nomade Orquestra,"Vox Machina, Vol. 1",Pinga Fogo,21,4.844883333333334,False,0.586,0.827,7,-6.044,1,0.0453,0.00549,0.888,0.0435,0.809,167.962,4,afrobeat
1374,3H5rILNszBFSLKsE63RrEa,São Paulo Ska Jazz;Ken Stewart,Gringo,Adiós Nonino,22,3.7380166666666668,False,0.776,0.673,5,-6.067,0,0.0666,0.427,0.486,0.261,0.617,141.032,4,afrobeat
1388,2RhJqgcxU7hy1KZ8xLGuky,The Budos Band,The Budos Band II,Deep in the Sand,22,3.7637666666666667,False,0.471,0.864,8,-5.079,1,0.0383,0.000394,0.843,0.0526,0.486,119.095,4,afrobeat
1407,1gW5zzEe41Hdbd3l1CYllP,Les Mamans du Congo;RROBIN;João Selva,Mbila (João Selva Remix),Mbila - João Selva Remix,20,4.03925,False,0.821,0.769,11,-9.618,1,0.412,0.0299,0.0,0.0718,0.606,123.904,4,afrobeat
1415,28O6p4dnSLFfasqPDhGgGS,Sarah Téibo;Tneek,Keep Walking,Safe in You,21,3.8706666666666667,False,0.5,0.778,9,-5.025,0,0.0742,0.0422,1.2e-06,0.116,0.514,75.145,4,afrobeat
1420,3BIJsd9pvBi8MNNIv3KiMY,Ondatrópica,Baile Bucanero,Boga Canoero,22,4.376433333333333,False,0.648,0.68,5,-9.002,0,0.105,0.549,9.98e-06,0.0417,0.959,115.9,4,afrobeat
1422,40dOkG5POxk2F6e5dhqY1h,The Budos Band,Burnt Offering,Shattered Winds,22,2.68,False,0.447,0.826,10,-6.556,0,0.0504,0.0226,0.876,0.232,0.685,105.475,4,afrobeat
1432,1LRnLcvfg4fC7Jt71OIFaB,Newen Afrobeat,Curiche,Curiche,20,6.153766666666667,False,0.79,0.711,10,-8.014,0,0.0486,0.221,0.0693,0.0998,0.861,110.063,4,afrobeat
1437,0J3d7RX3QVjjT3LDdBQEqJ,Jor'dan Armstrong,52 Weeks of Summer,You Should Know,21,3.9977666666666667,False,0.393,0.616,7,-7.564,1,0.0428,0.0444,0.0,0.152,0.275,97.458,4,afrobeat
1439,2KR6wfZkGkBVYrwKQkuAxR,The Budos Band,The Budos Band III,Reppirt Yad,22,2.9542166666666665,False,0.509,0.511,0,-11.24,1,0.0294,0.0238,0.913,0.0748,0.611,116.851,4,afrobeat
1440,5fvRDiB75q9s9cvtcZIyAZ,Newen Afrobeat,Newen Afrobeat,Polvo de Inti,20,5.012666666666667,False,0.553,0.847,4,-5.1,0,0.0366,0.0176,0.621,0.0668,0.795,159.896,3,afrobeat
1454,5r2cbcTE0HhvRO2avP8GAh,Rex Williams,Nigeria 70 - Lagos Jump,You Are My Heart,46,3.216666666666667,False,0.675,0.681,7,-7.458,1,0.0364,0.481,0.0232,0.225,0.604,97.442,4,afrobeat
1456,6btBxRX5cmgzNw2uCNUU2K,The Budos Band,V,Old Engine Oil,40,3.1868833333333333,False,0.366,0.91,2,-6.157,1,0.0415,0.00119,0.834,0.101,0.322,92.94,4,afrobeat
1470,6r1qi0ljLHnb7mOiE83au7,Bantunagojeje,Abre-Caminho,Abre-Caminho,19,3.76825,False,0.572,0.73,1,-12.687,1,0.0392,8.14e-05,0.822,0.105,0.815,129.706,4,afrobeat
1475,0JrylPRXs9uPGmp2KjON40,Kiko Dinucci e Bando Afro Macarrônico,Pastiche Nago,Santa Bamba,19,3.4668833333333335,False,0.734,0.463,11,-9.349,1,0.0395,0.695,0.000153,0.112,0.828,85.988,4,afrobeat
1505,3RZoPvPHZsPTTc94DfWSCL,Fela Kuti,Zombie,Zombie,41,12.42755,False,0.672,0.942,2,-5.145,0,0.186,0.386,0.0142,0.384,0.574,131.45,4,afrobeat
1512,3tAJQ21Hp60pa9qImKcjOl,Voilaaa;Lass,Des Promesses,Mandjou,19,5.387966666666666,False,0.843,0.801,6,-8.712,0,0.0385,0.0195,0.116,0.12,0.908,116.017,4,afrobeat
1515,6hFPFh4rr1gJiO6JE1BVbD,Oba Reengy,Aware,Increase Comes From You,19,2.8005,False,0.811,0.37,10,-10.857,0,0.238,0.369,0.433,0.108,0.549,112.012,3,afrobeat
1538,7JC0cOaZHSSH5865V7d44K,Los Amigos Invisibles,Arepa 3000,El Baile Del Sobón,22,3.7691,False,0.735,0.92,10,-7.772,1,0.269,0.0104,3.2e-05,0.699,0.68,154.988,4,afrobeat
1543,5Vmk3HHkPcatdSUHdrSwzk,Plastilina Mosh,Tasty + B Sides,Afroman,23,3.6877666666666666,False,0.644,0.883,1,-8.481,0,0.0884,0.638,2.58e-05,0.0952,0.783,104.159,4,afrobeat
1563,4ZlesHyYfr8PQPUs0SnWDE,The Dynamics,After Laughter Comes Tears,After Laughter Comes Tears,19,4.735033333333333,False,0.791,0.358,0,-12.384,1,0.0645,0.291,0.00644,0.156,0.78,83.007,4,afrobeat
1564,3tFS1lOvSjabTFmOPTNifs,BANTU;Megaloh;Ghanaian Stallion,Cash and Carry (Remix),Cash and Carry - Remix,19,3.955016666666667,False,0.846,0.814,10,-4.997,1,0.227,0.0553,0.0,0.114,0.784,114.886,4,afrobeat
1586,6tLJ6F2PNFmQfZlaJQqblS,Manu Dibango;Cuarteto Patria,Cubafrica,Son de la Loma,19,4.319333333333334,False,0.485,0.741,8,-4.425,1,0.0294,0.317,0.000579,0.0683,0.936,103.72,4,afrobeat
1594,0MOJfHIEDvEmhLzZnvDQ16,Samuca e a Selva;Liniker,Tudo Que Move É Sagrado,O Trem Azul,19,4.7325,False,0.718,0.458,8,-8.916,1,0.135,0.382,0.000813,0.0666,0.569,170.92,4,afrobeat
1598,0TRn6e7Sh2xxivVePHv0J0,Plastilina Mosh,Aquamosh,Encendedor,21,2.6153333333333335,False,0.647,0.855,11,-9.225,1,0.0776,0.000331,0.809,0.687,0.816,107.859,4,afrobeat
1600,4fb7CtOq5pb3gNcC6ebfQF,Ali Farka Touré;Toumani Diabaté,Ali & Toumani,Warbé,10,4.853766666666667,False,0.601,0.247,4,-17.785,1,0.045,0.938,0.872,0.363,0.373,148.516,4,afrobeat
1606,6G2M6vvToPz12ghZpeJSGe,William Onyeabor;Hot Chip,What?!,Atomic Bomb - William Onyeabor vs. Hot Chip,44,7.2706,False,0.834,0.56,8,-10.062,0,0.0439,0.0145,0.282,0.446,0.78,125.798,4,afrobeat
1610,64SXxSKy3ZIKuGk5vyve7Z,Lefties Soul Connection,Akathisia,The Waddle,20,3.0372333333333335,False,0.641,0.837,2,-5.248,1,0.0583,0.0497,0.943,0.14,0.813,86.177,4,afrobeat
1611,0fOHb3pGgqNVoF857LeWmN,Marizu,Quiet Time,Stay Here,19,3.2727166666666667,False,0.575,0.441,9,-9.141,0,0.0552,0.806,0.000432,0.108,0.665,98.868,4,afrobeat
1614,5mEJHNaQvNQUuXvAtXXhGK,Calle 13,Calle 13 (Clean Version),Se Vale To-To,21,3.838433333333333,False,0.699,0.739,10,-6.256,0,0.0641,0.00428,3.65e-06,0.076,0.429,175.979,4,afrobeat
1629,07TdcTMx1hzMh3jWXVdZT1,The Bamboos,4,The Ghost,19,3.6288833333333335,False,0.688,0.763,7,-8.545,1,0.0294,0.0111,1.3e-05,0.218,0.713,99.022,4,afrobeat
1655,6bsVfiqCFmdUJk0GtGd0R5,Calle 13,Residente o Visitante,Un Beso de Desayuno,20,4.844433333333333,False,0.537,0.854,5,-5.375,0,0.15,0.295,0.0,0.0684,0.786,84.894,4,afrobeat
1664,6PJ11hU6MSUwm8aB0SYXO0,Los Amigos Invisibles,The Venezuelan Zinga Son Vol. 1,Playa Azul,21,4.663333333333333,False,0.629,0.745,1,-8.188,1,0.04,0.229,0.266,0.0624,0.704,175.979,4,afrobeat
1671,6arJwZcEnNDWG4La4Rs0zl,Orgone,Orgone,Nasty Hats,19,3.6371,False,0.745,0.82,7,-7.176,1,0.0449,0.0177,0.607,0.104,0.962,93.978,4,afrobeat
1678,0CbNE0yI2EZv9uIwXnP4p5,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),El valle de las leñas amarillas,18,5.8991,False,0.794,0.4,2,-9.849,1,0.034,0.855,0.55,0.141,0.437,108.622,3,afrobeat
1691,3wbqAY2w7UZCHbDyqn1ycV,The New Mastersounds;Jeff Franca;Lamar Williams Jr.,Shake It,Taking Me Down,20,4.699766666666667,False,0.692,0.854,7,-8.608,1,0.0804,0.333,0.774,0.265,0.782,95.026,4,afrobeat
1695,13wF870pnYuvSdrCHnqyvf,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),Vaivén,19,2.844883333333333,False,0.696,0.388,4,-9.831,1,0.0352,0.902,0.000169,0.154,0.539,155.018,3,afrobeat
1718,60xdLXU4rTPmPTPrfelJDf,Mandrill,Mandrill Is,I Refuse To Smile,18,4.129333333333333,False,0.544,0.697,4,-7.36,0,0.0323,0.205,0.000121,0.193,0.654,87.557,4,afrobeat
1721,2Szjsv5SLiGyCPAraUnNvk,Gyedu-Blay Ambolley,Ketan,Ketan,17,5.951233333333334,False,0.644,0.823,10,-6.564,1,0.0518,0.145,0.194,0.12,0.508,104.967,4,afrobeat
1748,3N9qP0bV95JnvDvicZCIKQ,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),Equipaje,18,3.989333333333333,False,0.785,0.393,4,-9.533,1,0.0429,0.928,0.218,0.0978,0.333,126.776,4,afrobeat
1785,398y12FgBS3Vw2Q7hQH6bs,Los Amigos Invisibles,Arepa 3000,Pipi,20,2.232,False,0.631,0.609,2,-8.221,1,0.0656,0.000932,0.61,0.157,0.702,174.968,4,afrobeat
1792,5ZSnUYUX2cuOpsSbVo3Wot,Los Amigos Invisibles,Live En Una Noche Tan Linda Como Esta Vol 1,Yo No Se,20,2.2047333333333334,False,0.56,0.822,0,-9.234,1,0.032,0.256,0.712,0.561,0.962,131.774,4,afrobeat
1793,4BPfhlDv2iYWwpFgaBf4yO,Calle 13,Los De Atrás Vienen Conmigo,Electro Movimiento,19,3.2831,False,0.803,0.86,8,-6.522,1,0.135,0.0782,4.45e-05,0.128,0.534,109.966,4,afrobeat
1796,3C0K6ldyghoPafc1rde6qJ,Plastilina Mosh,Juan Manuel,Tiki Fiesta,19,3.11955,False,0.768,0.688,10,-9.079,0,0.0431,0.103,0.73,0.113,0.4,125.112,4,afrobeat
1798,0dQwKBwUx7bPLjksSyHYYZ,Plastilina Mosh,Tasty + B Sides,Te Lo Juro Por Madonna (Si Omba Ta Gueno),19,3.0171,False,0.517,0.966,9,-5.724,0,0.0568,0.000439,0.0864,0.123,0.711,98.14,4,afrobeat
1808,174aZteQew30wcq8sPzlW6,Ikebe Shakedown,Stone by Stone,Rio Grande,46,3.8497666666666666,False,0.445,0.605,11,-7.509,0,0.0304,0.25,0.76,0.321,0.692,162.588,4,afrobeat
1817,46XxyeE0hOs9RVJWihUZiu,Jungle Fire,Tropicoso,Culebro,16,3.90555,False,0.581,0.871,5,-7.66,0,0.042,0.00707,0.713,0.0724,0.91,118.497,4,afrobeat
1819,2qauC97rpj9Z9owo2RIqHI,Eddie Neblett,Walking in Authority,100% Worship,17,3.6148833333333332,False,0.718,0.73,1,-11.053,1,0.512,0.447,0.0,0.0711,0.932,120.145,4,afrobeat
1821,1TIr3Py2sKuNPXSe4nhVQE,Hugh Masekela,Still Grazing,Been Such A Long Time Gone,18,3.9904333333333333,False,0.538,0.663,2,-9.609,1,0.0364,0.236,0.00175,0.084,0.699,106.814,4,afrobeat
1829,2aSlPgChCAMHVX2TnfgNXA,BaianaSystem;Bule Bule,ATO 3: América do Sol,Vixe,18,1.1144333333333334,False,0.535,0.636,7,-6.285,1,0.044,0.877,0.000381,0.227,0.526,111.069,4,afrobeat
1833,2ECHfbGbzm8gTFBAqUMZUw,El Rego;Kill Emil,Afro Edits,E Nan Mian Nuku,17,3.9183666666666666,False,0.753,0.877,10,-7.837,0,0.0434,0.00721,0.247,0.0695,0.866,97.985,4,afrobeat
1837,2AsbwhBYcjeA6gkeyOrFMR,The Budos Band,The Budos Band EP,Smoke Gets In...,18,3.7151,False,0.513,0.347,9,-13.798,1,0.0293,0.000155,0.894,0.0895,0.279,107.468,4,afrobeat
1844,7nGzwkF6wwtdgSu94qmqSf,Samuca e a Selva,Tudo Que Move É Sagrado,Amor de Índio,17,4.585816666666667,False,0.57,0.386,7,-13.635,1,0.121,0.646,8.95e-05,0.18,0.316,150.141,3,afrobeat
1862,6yJUTxxr6IDc6A9nsQAoGy,Bacao Rhythm & Steel Band,Expansions,Represent,17,3.3233,False,0.717,0.513,4,-7.916,0,0.0337,0.00956,0.813,0.112,0.79,92.968,4,afrobeat
1863,34Qr17Bzt50nD101GsIsh8,Morbo y Mambo,Boa,Chori 95,17,4.190883333333334,False,0.472,0.821,7,-6.471,0,0.0415,0.000143,0.792,0.121,0.519,95.93,4,afrobeat
1866,6DBqULxLjq66GX2dim7opR,Lack Of Afro,Press On,The Outsider,49,3.7891,False,0.681,0.838,0,-6.538,1,0.0797,0.0874,0.49,0.348,0.456,112.608,4,afrobeat
1889,5YSYkE4AD6KBL7mz5qKuFc,Lafayette Afro Rock Band,Malik,I Love Music - Remastered,17,7.1831,False,0.512,0.851,5,-6.583,0,0.0301,0.000473,0.922,0.056,0.73,132.212,4,afrobeat
1891,0sleOewdchPv0eTOHzlYEF,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),Radar,18,4.126433333333333,False,0.575,0.771,2,-5.977,1,0.0395,0.199,0.00019,0.0882,0.696,77.394,4,afrobeat
1910,6HrYi2gwKxrwEtZX3Orype,Tony Allen;Damon Albarn;Ty,HomeCooking,Every Season,46,4.121766666666667,False,0.751,0.735,5,-6.358,0,0.0775,0.0626,3.05e-05,0.052,0.721,163.852,4,afrobeat
1916,5U7u0VTIvMeQIbXwNeWO40,Jaron Nurse,Uncommon,Keep It Clean,16,3.7511833333333335,False,0.56,0.644,11,-5.826,1,0.131,0.515,0.0,0.116,0.875,82.505,4,afrobeat
1942,3UzMktm3erzDU4Y4WFyo9G,Wganda Kenya,Palenque Palenque: Champeta Criolla & Afro Roots in Colombia 1975-91,Yoro,17,3.7404333333333333,False,0.797,0.69,11,-7.565,0,0.0511,0.0805,0.00972,0.0613,0.705,114.097,4,afrobeat
1954,2WTAIaNcsjfyJzzl9XLjmB,Monomono,Dawn Of Awarness,Tire Loma Da Nigbehin,16,4.774666666666667,False,0.598,0.576,11,-9.442,0,0.0551,0.767,0.00182,0.128,0.494,107.997,4,afrobeat
1990,0HuzFOajs0M126BCUJYN81,Jor'dan Armstrong,52 Weeks of Summer,No Nah,17,3.8768333333333334,False,0.757,0.673,8,-6.553,1,0.0372,0.0213,0.0,0.284,0.639,100.024,4,afrobeat
1997,5FV80qQwNMXeKCPl11bSv3,Meridian Brothers,Desesperanza,La Gitana Me Ha Dejado - Salsa Electrónica,16,6.760883333333333,False,0.762,0.512,11,-8.633,0,0.239,0.772,0.00183,0.183,0.576,96.428,4,afrobeat
2004,7zwn1eykZtZ5LODrf7c0tS,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,You Get Me So High,83,2.55,False,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,4,alt-rock
2006,4gHnSNHs8RyVukKoWdS99f,Nirvana,Nevermind (Remastered),Something In The Way,76,3.8691,False,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,4,alt-rock
2014,75fT19n6ZQHr67Mkh86qfD,Red Hot Chili Peppers,Rock Brandneu,Tippa My Tongue,2,4.3468,False,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,alt-rock
2017,4xnB2yGAeXOuR3kJ9KTD3b,Red Hot Chili Peppers,Rock Brandneu,Nerve Flip,0,3.1024666666666665,False,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.6e-05,0.266,0.418,176.366,4,alt-rock
2019,5xUhs6dlfkcxZM8zq7riYF,Red Hot Chili Peppers,Tek It - New Noise,Black Summer,1,3.8735333333333335,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,alt-rock
2032,4nzIpIeHWiuFQnOV5ZELnj,Deftones,Metal Lives!,Ohms,0,4.170366666666666,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,alt-rock
2067,2q9STTSwMoEVLyvlNZyOdA,Weezer,Rock Brandneu,Records,0,3.482,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alt-rock
2068,65mksf4l4ShgosppsGHoVR,Weezer,90's Music Grandi Successi,Buddy Holly,0,2.653766666666667,False,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,alt-rock
2070,0T7DQlfcadEUEjxoHeQQaL,Zoé,Alternativo diferente latino,Labios Rotos - En Vivo,0,4.0811,False,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,alt-rock
2075,4eMjf9FgbmFQ6yHZD5EsgX,Skillet,Metal Lives!,Feel Invincible,0,3.8322166666666666,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alt-rock
2076,0LvONfXemxF8eUKovfhZdH,Skillet,Metal,Feel Invincible,0,3.8322166666666666,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alt-rock
2085,4fdy3vg2bCXU6L77vC6li8,The Smashing Pumpkins,Alternative Christmas 2022,Christmastime,0,3.2787166666666665,False,0.165,0.434,0,-8.163,1,0.0288,0.316,0.171,0.213,0.186,77.983,3,alt-rock
2106,003vvx7Niy0yvhvHt4a68B,The Killers,Hot Fuss,Mr. Brightside,86,3.7162166666666665,False,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,4,alt-rock
2108,2RsAajgo0g7bMCHxwH3Sk0,Nirvana,Nevermind (Remastered),Come As You Are,79,3.6486666666666667,False,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,alt-rock
2133,5zGtItgkDE0pUB1WbSe3Po,Andrés Calamaro;Vicentico,Pañuelos al viento,Tuyo Siempre,1,2.8663,False,0.706,0.525,4,-8.879,0,0.0298,0.682,9.34e-05,0.175,0.73,89.945,4,alt-rock
2143,5m3GmwLuZSP00IzHdxsDIV,Andrés Calamaro,Música para casa,Cuarteles De Invierno,0,3.5406666666666666,False,0.488,0.627,9,-7.266,0,0.0295,0.429,0.000133,0.114,0.482,78.979,4,alt-rock
2149,69z5PKKbmZqcS4l86UhPpR,Andrés Calamaro,Rock x siempre,Otro Amor En Avellaneda - Remastered 2017,0,2.4011,False,0.637,0.572,11,-6.913,0,0.107,0.113,0.0,0.0645,0.615,138.177,4,alt-rock
2166,0ND3OzMoWDW8ciiobRGXxf,Yeah Yeah Yeahs;A-Trak,Pumpkin Patch Hits,Heads Will Roll - A-Trak Remix,0,6.398216666666666,False,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,alt-rock
2187,3AjZqmRivJhEVqbliY3yJa,Marilyn Manson,Anthems for Witches 2022,I Put A Spell On You,1,3.61225,True,0.611,0.801,11,-5.894,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3,alt-rock
2195,2Z2vcMJMq1SFmteHzxJoey,Marilyn Manson,Happy Haunted Halloween Tunes,The Beautiful People,1,3.7128833333333335,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alt-rock
2204,2iUmqdfGZcHIhS3b9E9EWq,Neon Trees,Picture Show,Everybody Talks,80,2.9546666666666668,False,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,4,alt-rock
2223,6fz1H1xvH7uUycVKUVUHwb,Creed,Fishing Music,One Last Breath,1,3.98955,False,0.38,0.72,2,-5.766,1,0.0356,0.00899,0.00147,0.221,0.172,129.982,4,alt-rock
2224,1NaHqvYJ48wdyQZMkNnUUr,Pantera,Metal,Walk,0,5.252,True,0.428,0.704,6,-8.018,0,0.0808,0.000156,0.00223,0.0933,0.703,116.898,4,alt-rock
2231,6vMAhCWv2XzOqXj6pYTh5H,Jimmy Eat World,Alternative Christmas 2022,Last Christmas,0,4.458216666666667,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,alt-rock
2255,1wybXxUeY5yj4Zi7d6jAaW,Willyecho,Welcome to the Fire,Welcome to the Fire,52,3.370833333333333,False,0.597,0.522,2,-5.683,0,0.0331,0.297,0.0,0.0854,0.334,119.792,4,alt-rock
2257,4CbKVDZkYKdv69I4bCaKUq,Skillet,Awake,Hero,72,3.11355,False,0.533,0.967,1,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,4,alt-rock
2271,44zVV7hw9cCj2tmzCmmChE,Smash Mouth,Los Clásicos del Pop 90s,All Star,1,3.33955,False,0.731,0.867,11,-5.881,1,0.032,0.0394,0.0,0.0861,0.776,104.02,4,alt-rock
2283,1nQYbtP8RwXxA7DwW6Kn38,Rob Zombie,Twisted Halloween Hits,Living Dead Girl,0,3.3566666666666665,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alt-rock
2284,4vvCo9Lxak9UqHVOyFmjFT,Rob Zombie,Pumpkin Patch Hits,Living Dead Girl,0,3.3566666666666665,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alt-rock
2297,3jcMkuNGMExEorJSML33D9,Rob Zombie,Halloween Metal Nights,Demon Speeding,0,3.7384333333333335,False,0.548,0.809,11,-4.001,0,0.0328,0.000298,2.96e-06,0.156,0.409,133.984,4,alt-rock
2316,2uLtcnTKpk0FFdNbqhT7tH,Mazzy Star,Los Clásicos del Pop 90s,Fade Into You,0,4.9526666666666666,False,0.248,0.399,9,-11.011,1,0.0283,0.306,0.00119,0.0728,0.198,52.401,4,alt-rock
2323,4JuKzBOcFT6ZDX1bINNI1C,Royal Blood,Hot Mix Pop,Honeybrains,1,3.114116666666667,False,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,alt-rock
2334,7JOIlJ9KSPIr8SRK4zl8zj,Royal Blood,Alternative Rock Mixtape,Figure It Out,0,3.06755,False,0.657,0.817,0,-4.415,1,0.0554,0.262,0.00679,0.248,0.651,107.992,4,alt-rock
2337,1PYe4YkKMsZ4JdvEZYBE6m,The Verve,Rock Workout 2023,Bitter Sweet Symphony - Remastered 2016,1,5.954433333333333,False,0.356,0.917,9,-6.005,1,0.0487,0.0336,0.0,0.406,0.523,171.172,4,alt-rock
2343,41cQE0wfKFnNV9dteynr92,Los Prisioneros,Modo trabajación,Estrechez De Corazón,0,6.392883333333334,False,0.66,0.742,11,-8.08,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,4,alt-rock
2358,7aUuoq4oMfLxaLa5GVUDHi,KALEO,Way down We Go,Way down We Go,64,3.6593333333333335,False,0.59,0.578,10,-5.798,0,0.0528,0.612,0.000162,0.0837,0.264,81.663,4,alt-rock
